index,x,y
1048,4870.7583,-511.3183
1049,4870.7593,-511.3539
1050,4870.7607,-511.39056
1051,4870.7646,-511.435
1052,4870.7686,-511.48138
1053,4870.777,-511.5299
1054,4870.787,-511.57892
1055,4870.7954,-511.63013
1056,4870.8066,-511.68878
1057,4870.8184,-511.74893
1058,4870.831,-511.8113
1059,4870.844,-511.87415
1060,4870.859,-511.93848
1061,4870.8735,-512.0037
1062,4870.8887,-512.0698
1063,4870.9053,-512.136
1064,4870.922,-512.20325
1065,4870.9395,-512.27045
1066,4870.9575,-512.3385
1067,4870.9766,-512.4068
1068,4870.996,-512.47504
1069,4871.0166,-512.5439
1070,4871.038,-512.6127
1071,4871.0596,-512.6812
1072,4871.082,-512.7501
1073,4871.1055,-512.8188
1074,4871.13,-512.88763
1075,4871.1543,-512.9564
1076,4871.18,-513.02466
1077,4871.209,-513.09283
1078,4871.2393,-513.1612
1079,4871.272,-513.22943
1080,3873.6663,2384.3582
1081,3874.5134,2385.0093
1082,3874.6074,2384.9998
1083,3874.6323,2384.977
1084,3874.6506,2384.9622
1085,3874.6685,2384.9502
1086,3874.6855,2384.9395
1087,3874.7021,2384.9282
1088,3874.7166,2384.9175
1089,3874.7288,2384.9075
1090,3874.7397,2384.8977
1091,3874.7493,2384.8882
1092,3874.7578,2384.879
1093,3874.7654,2384.8696
1094,3874.772,2384.8608
1095,3874.7783,2384.852
1096,3874.7842,2384.8438
1097,3874.79,2384.8357
1098,3874.7954,2384.8276
1099,3874.8008,2384.8203
1100,3874.806,2384.8127
1101,3874.8108,2384.8062
1102,3874.816,2384.7996
1103,3874.821,2384.7935
1104,3874.826,2384.7876
1105,3874.8308,2384.7817
1106,3874.8364,2384.7766
1107,3874.8416,2384.7715
1108,3874.847,2384.7668
1109,3874.8525,2384.7625
1110,3874.8584,2384.7583
1111,3874.864,2384.7544
1112,3874.8699,2384.7507
1113,3874.8762,2384.747
1114,3874.8826,2384.744
1115,3874.8892,2384.741
1116,3874.896,2384.738
1117,3874.9026,2384.7356
1118,3874.9106,2384.7334
1119,3874.9185,2384.7314
1120,3874.9268,2384.7297
1121,3874.9353,2384.7283
1122,3874.9438,2384.7273
1123,3874.953,2384.726
1124,3874.9622,2384.7253
1125,3874.9714,2384.7246
1126,3874.9812,2384.724
1127,3874.9912,2384.724
1128,3875.0012,2384.7236
1129,3875.0105,2384.7205
1130,3875.02,2384.7178
1131,3875.0295,2384.7148
1132,3875.0393,2384.712
1133,3875.0493,2384.7095
1134,3875.0593,2384.7068
1135,3875.0698,2384.704
1136,3875.0813,2384.702
1137,3875.096,2384.699
1138,3875.111,2384.6965
1139,3875.127,2384.694
1140,132.1724,-276.04965
1141,130.9803,-275.60077
1142,131.06573,-275.64264
1143,131.0539,-275.6626
1144,131.03922,-275.6776
1145,131.03262,-275.69168
1146,131.02972,-275.70587
1147,131.02777,-275.72043
1148,131.02827,-275.7371
1149,131.0302,-275.75446
1150,131.03212,-275.77216
1151,131.03416,-275.79
1152,131.03624,-275.80774
1153,131.03813,-275.82523
1154,131.03975,-275.8423
1155,131.04144,-275.85922
1156,131.04306,-275.87567
1157,131.04446,-275.89148
1158,131.04616,-275.90707
1159,131.04771,-275.92178
1160,131.04916,-275.9359
1161,131.05107,-275.9496
1162,131.05298,-275.96295
1163,131.05496,-275.97574
1164,131.05711,-275.98804
1165,131.05948,-275.9995
1166,131.0621,-276.01105
1167,131.06473,-276.02155
1168,131.0677,-276.0318
1169,131.07086,-276.04172
1170,131.0743,-276.0511
1171,131.07787,-276.0601
1172,131.08203,-276.06854
1173,131.08612,-276.07666
1174,131.0905,-276.0844
1175,131.095,-276.09247
1176,131.09749,-276.1061
1177,131.0986,-276.12082
1178,131.09775,-276.13727
1179,131.09631,-276.1544
1180,131.09496,-276.1715
1181,131.09357,-276.18857
1182,131.09229,-276.206
1183,131.09105,-276.22342
1184,131.09015,-276.24026
1185,131.08904,-276.25717
1186,131.0884,-276.27417
1187,131.08818,-276.29047
1188,131.08821,-276.3063
1189,131.08867,-276.3218
1190,131.08945,-276.33734
1191,131.09026,-276.35248
1192,131.0919,-276.3666
1193,131.09418,-276.38077
1194,131.09642,-276.39444
1195,131.09908,-276.40756
1196,131.10239,-276.4203
1197,131.10638,-276.43222
1198,131.11098,-276.44574
1199,131.11649,-276.4609
1200,296.2023,3438.3113
1201,296.40604,3439.5874
1202,296.52744,3439.595
1203,296.5472,3439.5952
1204,296.5599,3439.6
1205,296.5748,3439.6047
1206,296.58932,3439.6074
1207,296.60217,3439.6086
1208,296.6152,3439.6072
1209,296.6278,3439.6033
1210,296.63892,3439.5986
1211,296.64935,3439.5928
1212,296.6587,3439.5862
1213,296.66724,3439.579
1214,296.6752,3439.572
1215,296.68274,3439.5645
1216,296.68948,3439.5564
1217,296.69614,3439.5488
1218,296.70267,3439.5413
1219,296.70895,3439.5334
1220,296.7152,3439.526
1221,296.72104,3439.5183
1222,296.72705,3439.511
1223,296.73303,3439.504
1224,296.7389,3439.4973
1225,296.74496,3439.4907
1226,296.75082,3439.4844
1227,296.75705,3439.4783
1228,296.76318,3439.4724
1229,296.76978,3439.4668
1230,296.77625,3439.4614
1231,296.7831,3439.4565
1232,296.78998,3439.4517
1233,296.79706,3439.447
1234,296.80432,3439.4429
1235,296.81155,3439.4387
1236,296.81897,3439.4346
1237,296.82672,3439.4312
1238,296.83478,3439.4275
1239,296.84293,3439.424
1240,296.85123,3439.4211
1241,296.8597,3439.4182
1242,296.86856,3439.4155
1243,296.87756,3439.413
1244,296.8867,3439.4106
1245,296.89603,3439.4087
1246,296.90567,3439.4067
1247,296.91562,3439.405
1248,296.92587,3439.4038
1249,296.93625,3439.4026
1250,296.9466,3439.4016
1251,296.95755,3439.4006
1252,296.9684,3439.4001
1253,296.97974,3439.3994
1254,296.9912,3439.3992
1255,297.00266,3439.399
1256,297.01794,3439.3982
1257,297.03452,3439.3982
1258,297.0509,3439.3977
1259,297.06818,3439.3972
1260,5563.7,1204.3342
1261,5563.72,1203.5947
1262,5563.76,1204.008
1263,5563.7334,1204.241
1264,5563.7207,1204.4355
1265,5563.7197,1204.6166
1266,5563.718,1204.8414
1267,5563.7144,1205.093
1268,5563.726,1205.3562
1269,5563.7495,1205.6261
1270,5563.763,1205.9019
1271,5563.7715,1206.197
1272,5563.7944,1206.4973
1273,5563.817,1206.8029
1274,5563.84,1207.1112
1275,5563.8647,1207.4197
1276,5563.882,1207.7322
1277,5563.886,1208.0526
1278,5563.8877,1208.3722
1279,5563.887,1208.6925
1280,5563.886,1209.0134
1281,5563.8853,1209.3359
1282,5563.884,1209.6594
1283,5563.8823,1209.9839
1284,5563.8794,1210.3092
1285,5563.8765,1210.6359
1286,5563.8716,1210.9597
1287,5563.8623,1211.2799
1288,5563.852,1211.5996
1289,5563.841,1211.9191
1290,5563.8296,1212.2391
1291,5563.818,1212.5585
1292,5563.8057,1212.8779
1293,5563.793,1213.1982
1294,5563.781,1213.5181
1295,5563.768,1213.8389
1296,5563.756,1214.1588
1297,5563.744,1214.478
1298,5563.733,1214.7975
1299,5563.7236,1215.1138
1300,5563.7163,1215.4275
1301,5563.7095,1215.7412
1302,5563.7056,1216.0614
1303,5563.711,1216.3971
1304,5563.732,1216.7623
1305,5563.7583,1217.141
1306,5563.789,1217.529
1307,5563.825,1217.9279
1308,5563.867,1218.3373
1309,5563.9155,1218.7571
1310,5563.968,1219.1849
1311,5564.025,1219.6226
1312,5564.087,1220.0691
1313,5564.1533,1220.523
1314,5564.2236,1220.9841
1315,5564.298,1221.451
1316,5564.3735,1221.9259
1317,5564.4536,1222.4011
1318,5564.5366,1222.8727
1319,5564.6167,1223.3405
1320,3705.318,2229.5222
1321,3704.7139,2228.7473
1322,3704.2935,2228.2634
1323,3703.9016,2227.7979
1324,3703.5095,2227.3914
1325,3703.1467,2227.0276
1326,3702.8135,2226.704
1327,3702.3293,2226.2285
1328,3701.7944,2225.7085
1329,3701.2356,2225.1848
1330,3700.6885,2224.6704
1331,3700.157,2224.1052
1332,3699.639,2223.5198
1333,3699.106,2222.9507
1334,3698.5764,2222.3901
1335,3698.0552,2221.8374
1336,3697.4775,2221.2314
1337,3696.8923,2220.6206
1338,3696.3022,2220.005
1339,3695.7083,2219.3972
1340,3695.1174,2218.7964
1341,3694.5337,2218.2
1342,3693.953,2217.6096
1343,3693.3745,2217.0269
1344,3692.801,2216.452
1345,3692.2341,2215.8901
1346,3691.6768,2215.3508
1347,3691.1255,2214.823
1348,3690.5825,2214.3093
1349,3690.0479,2213.81
1350,3689.523,2213.3308
1351,3689.0095,2212.8596
1352,3688.5117,2212.3936
1353,3688.025,2211.943
1354,3687.5562,2211.5154
1355,3687.1072,2211.1123
1356,3686.5276,2210.609
1357,3685.9216,2210.0916
1358,3685.3074,2209.5725
1359,3684.6875,2209.0544
1360,3684.0698,2208.4868
1361,3683.4355,2207.9138
1362,3682.7568,2207.3362
1363,3682.0732,2206.7566
1364,3681.3865,2206.1787
1365,3680.701,2205.6042
1366,3680.0178,2205.033
1367,3679.3386,2204.4646
1368,3678.667,2203.9019
1369,3678.0073,2203.3445
1370,3677.3582,2202.7944
1371,3676.7197,2202.247
1372,3676.093,2201.7053
1373,3675.478,2201.1672
1374,3674.8809,2200.6387
1375,3674.2927,2200.1094
1376,3673.725,2199.592
1377,3673.1738,2199.0789
1378,3672.6338,2198.5674
1379,3672.1067,2198.0623
1380,25.64578,2093.7156
1381,25.758816,2094.2598
1382,25.853996,2093.7126
1383,25.874498,2093.3782
1384,25.888092,2093.1042
1385,25.875505,2092.7913
1386,25.875648,2092.4624
1387,25.90375,2092.0737
1388,25.93325,2091.6833
1389,25.93776,2091.2805
1390,25.929667,2090.875
1391,25.929222,2090.468
1392,25.936657,2090.06
1393,25.94771,2089.6482
1394,25.958721,2089.2373
1395,25.969488,2088.8267
1396,25.979774,2088.411
1397,25.984823,2087.9731
1398,25.989418,2087.5295
1399,25.994658,2087.0803
1400,26.000557,2086.6252
1401,26.007345,2086.1653
1402,26.011559,2085.7073
1403,26.015951,2085.2493
1404,26.021128,2084.788
1405,26.028893,2084.3186
1406,26.048994,2083.8152
1407,26.07394,2083.301
1408,26.103506,2082.7742
1409,26.131943,2082.2498
1410,26.165989,2081.7195
1411,26.205317,2081.1814
1412,26.249762,2080.638
1413,26.29824,2080.0872
1414,26.351856,2079.5347
1415,26.410997,2078.9785
1416,26.475054,2078.417
1417,26.542328,2077.854
1418,26.61142,2077.29
1419,26.677431,2076.722
1420,26.725708,2076.1409
1421,26.77442,2075.5596
1422,26.823935,2074.976
1423,26.872633,2074.3906
1424,26.922268,2073.803
1425,26.971457,2073.222
1426,27.020163,2072.647
1427,27.068457,2072.078
1428,27.116978,2071.514
1429,27.166245,2070.9573
1430,27.208565,2070.4158
1431,27.248764,2069.8784
1432,27.284796,2069.3054
1433,27.321194,2068.731
1434,27.35917,2068.1567
1435,27.396318,2067.5845
1436,27.434252,2067.016
1437,27.47193,2066.4539
1438,27.509228,2065.8967
1439,27.547855,2065.348
1440,5702.595,840.85443
1441,5701.897,840.618
1442,5701.2114,840.452
1443,5700.632,840.25616
1444,5700.0625,840.1035
1445,5699.4546,840.0157
1446,5698.6514,840.03217
1447,5697.7036,839.9916
1448,5696.7607,839.95624
1449,5695.8174,839.9458
1450,5694.8823,839.94727
1451,5693.9565,839.96155
1452,5693.0396,839.9788
1453,5692.1055,839.9296
1454,5691.115,839.8475
1455,5690.115,839.75946
1456,5689.117,839.67334
1457,5688.119,839.5787
1458,5687.1274,839.4827
1459,5686.137,839.3818
1460,5685.1606,839.27936
1461,5684.1978,839.1784
1462,5683.27,839.0801
1463,5682.368,838.99005
1464,5681.4185,838.97906
1465,5680.445,838.9799
1466,5679.4175,838.9912
1467,5678.3926,839.0147
1468,5677.376,839.05035
1469,5676.372,839.09674
1470,5675.3853,839.1539
1471,5674.4243,839.22375
1472,5673.4907,839.3025
1473,5672.587,839.3867
1474,5671.5615,839.3517
1475,5670.511,839.2832
1476,5669.4683,839.2029
1477,5668.4316,839.1231
1478,5667.3184,839.0851
1479,5666.2085,839.04443
1480,5665.1133,838.99915
1481,5664.0405,838.94507
1482,5662.986,838.88696
1483,5661.952,838.8258
1484,5660.942,838.7576
1485,5659.952,838.6856
1486,5658.9873,838.61237
1487,5658.044,838.5343
1488,5657.124,838.4538
1489,5656.2275,838.3713
1490,5655.352,838.2858
1491,5654.4985,838.1973
1492,5653.6626,838.1053
1493,5652.8267,838.0355
1494,5651.95,838.05164
1495,5651.081,838.078
1496,5650.2188,838.1142
1497,5649.3633,838.1587
1498,5648.512,838.20917
1499,5647.668,838.265
1500,1178.4647,-1670.5023
1501,1176.4894,-1669.6749
1502,1176.5258,-1669.7473
1503,1176.5323,-1669.8011
1504,1176.5411,-1669.8423
1505,1176.5597,-1669.8809
1506,1176.5831,-1669.919
1507,1176.6079,-1669.9552
1508,1176.6324,-1669.99
1509,1176.6562,-1670.0226
1510,1176.6786,-1670.0533
1511,1176.6993,-1670.0829
1512,1176.7185,-1670.111
1513,1176.7361,-1670.1376
1514,1176.7554,-1670.1628
1515,1176.7734,-1670.1874
1516,1176.7908,-1670.2106
1517,1176.8063,-1670.2328
1518,1176.8217,-1670.2543
1519,1176.8448,-1670.2781
1520,1176.8767,-1670.3063
1521,1176.9106,-1670.3344
1522,1176.9453,-1670.3625
1523,1176.9805,-1670.3903
1524,1177.0139,-1670.428
1525,1177.0494,-1670.4778
1526,1177.0853,-1670.5304
1527,1177.123,-1670.5854
1528,1177.1625,-1670.6431
1529,1177.2026,-1670.7014
1530,1177.2437,-1670.7616
1531,1177.286,-1670.8231
1532,1177.3289,-1670.8854
1533,1177.3729,-1670.9487
1534,1177.4174,-1671.0123
1535,1177.4631,-1671.0767
1536,1177.51,-1671.1414
1537,1177.5583,-1671.2068
1538,1177.6066,-1671.2726
1539,1177.6567,-1671.3391
1540,1177.7067,-1671.4055
1541,1177.7582,-1671.4722
1542,1177.811,-1671.5391
1543,1177.8643,-1671.6056
1544,1177.919,-1671.673
1545,1177.9749,-1671.7402
1546,1178.0317,-1671.8071
1547,1178.0894,-1671.8744
1548,1178.1484,-1671.9414
1549,1178.2079,-1672.0084
1550,1178.269,-1672.0752
1551,1178.3309,-1672.1427
1552,1178.3939,-1672.21
1553,1178.4575,-1672.2767
1554,1178.5236,-1672.3445
1555,1178.5908,-1672.4128
1556,1178.6603,-1672.4823
1557,1178.7307,-1672.5513
1558,1178.8024,-1672.621
1559,1178.8755,-1672.6906
1560,3436.3584,1977.6179
1561,3435.5469,1976.6542
1562,3435.0737,1976.1213
1563,3434.635,1975.617
1564,3434.2034,1975.1642
1565,3433.8022,1974.7593
1566,3433.415,1974.3892
1567,3432.8403,1973.818
1568,3432.2126,1973.2249
1569,3431.5823,1972.6295
1570,3430.9583,1972.0261
1571,3430.3518,1971.36
1572,3429.722,1970.7162
1573,3429.108,1970.0771
1574,3428.4844,1969.4265
1575,3427.8083,1968.7278
1576,3427.1301,1968.0309
1577,3426.4553,1967.3383
1578,3425.7861,1966.651
1579,3425.1208,1965.9692
1580,3424.4631,1965.2961
1581,3423.8137,1964.6356
1582,3423.1738,1963.988
1583,3422.5454,1963.3663
1584,3421.9285,1962.7603
1585,3421.3206,1962.1697
1586,3420.7239,1961.5991
1587,3420.1436,1961.0338
1588,3419.5828,1960.4819
1589,3419.04,1959.9521
1590,3418.5215,1959.4493
1591,3417.9534,1958.9144
1592,3417.2708,1958.2953
1593,3416.5737,1957.6748
1594,3415.8704,1957.0599
1595,3415.1567,1956.3997
1596,3414.4497,1955.7249
1597,3413.6877,1955.0457
1598,3412.9058,1954.3671
1599,3412.1216,1953.6929
1600,3411.339,1953.026
1601,3410.5625,1952.3673
1602,3409.7915,1951.7156
1603,3409.0312,1951.0786
1604,3408.2832,1950.4524
1605,3407.5466,1949.8348
1606,3406.8225,1949.2239
1607,3406.1143,1948.6223
1608,3405.4194,1948.0249
1609,3404.744,1947.4391
1610,3404.0845,1946.8569
1611,3403.4395,1946.2789
1612,3402.8115,1945.7026
1613,3402.1975,1945.1307
1614,3401.594,1944.5602
1615,3401.005,1943.9897
1616,3400.4333,1943.4235
1617,3399.8792,1942.8622
1618,3399.338,1942.3003
1619,3398.8071,1941.742
1620,-7129.19,-3165.0134
1621,-7130.4844,-3164.9932
1622,-7130.0317,-3165.0164
1623,-7129.7793,-3165.0312
1624,-7129.593,-3165.0435
1625,-7129.3906,-3165.0488
1626,-7129.134,-3165.054
1627,-7128.8774,-3165.0583
1628,-7128.623,-3165.0623
1629,-7128.375,-3165.0671
1630,-7128.1187,-3165.0828
1631,-7127.8496,-3165.0935
1632,-7127.5776,-3165.098
1633,-7127.3066,-3165.1006
1634,-7127.036,-3165.1013
1635,-7126.7676,-3165.1
1636,-7126.4995,-3165.0972
1637,-7126.2256,-3165.0938
1638,-7125.9443,-3165.0898
1639,-7125.6567,-3165.0999
1640,-7125.3633,-3165.1162
1641,-7125.067,-3165.134
1642,-7124.768,-3165.1536
1643,-7124.4663,-3165.1746
1644,-7124.162,-3165.197
1645,-7123.8555,-3165.2202
1646,-7123.549,-3165.243
1647,-7123.2417,-3165.266
1648,-7122.933,-3165.2893
1649,-7122.6245,-3165.3145
1650,-7122.317,-3165.342
1651,-7122.0073,-3165.3699
1652,-7121.6953,-3165.397
1653,-7121.381,-3165.425
1654,-7121.0645,-3165.4524
1655,-7120.7456,-3165.4802
1656,-7120.4243,-3165.5083
1657,-7120.101,-3165.5364
1658,-7119.775,-3165.5642
1659,-7119.4463,-3165.592
1660,-7119.1147,-3165.6191
1661,-7118.7812,-3165.6462
1662,-7118.4473,-3165.6736
1663,-7118.1113,-3165.701
1664,-7117.7725,-3165.7278
1665,-7117.438,-3165.749
1666,-7117.102,-3165.7695
1667,-7116.7646,-3165.7888
1668,-7116.427,-3165.8074
1669,-7116.088,-3165.824
1670,-7115.748,-3165.8398
1671,-7115.4077,-3165.857
1672,-7115.0674,-3165.8738
1673,-7114.728,-3165.8901
1674,-7114.3916,-3165.909
1675,-7114.0596,-3165.9282
1676,-7113.7295,-3165.9475
1677,-7113.401,-3165.9673
1678,-7113.0605,-3165.9827
1679,-7112.695,-3165.99
1680,16.406647,1169.8918
1681,15.300306,1169.1626
1682,15.459247,1169.2627
1683,15.579542,1169.3242
1684,15.693845,1169.3843
1685,15.805418,1169.4441
1686,15.912094,1169.5032
1687,16.029558,1169.558
1688,16.139174,1169.6062
1689,16.26743,1169.6672
1690,16.389887,1169.7261
1691,16.506594,1169.782
1692,16.62342,1169.8434
1693,16.740187,1169.9353
1694,16.85147,1170.033
1695,16.97553,1170.1268
1696,17.106508,1170.2184
1697,17.236816,1170.3091
1698,17.365116,1170.3987
1699,17.491537,1170.4867
1700,17.616047,1170.5731
1701,17.739002,1170.6581
1702,17.860102,1170.7413
1703,17.979225,1170.8231
1704,18.09729,1170.9036
1705,18.213528,1170.9817
1706,18.328894,1171.0593
1707,18.442822,1171.1349
1708,18.555693,1171.2091
1709,18.66758,1171.2828
1710,18.781387,1171.3528
1711,18.8978,1171.419
1712,19.014553,1171.4833
1713,19.132036,1171.5463
1714,19.249577,1171.6082
1715,19.367912,1171.6683
1716,19.486385,1171.7277
1717,19.605614,1171.7864
1718,19.72927,1171.8435
1719,19.85585,1171.8998
1720,19.984243,1171.955
1721,20.114666,1172.0095
1722,20.246853,1172.0627
1723,20.379658,1172.1166
1724,20.513844,1172.1693
1725,20.649607,1172.2216
1726,20.787401,1172.2743
1727,20.926285,1172.3263
1728,21.067554,1172.378
1729,21.210302,1172.43
1730,21.35447,1172.4819
1731,21.501238,1172.5333
1732,21.649643,1172.5847
1733,21.79953,1172.6357
1734,21.94902,1172.6882
1735,22.100174,1172.7408
1736,22.253204,1172.7938
1737,22.407864,1172.8472
1738,22.565811,1172.9016
1739,22.725557,1172.9564
1740,6713.033,3354.5955
1741,6713.2974,3354.4707
1742,6713.692,3354.1638
1743,6713.9653,3353.8918
1744,6714.21,3353.634
1745,6714.5254,3353.3481
1746,6714.8965,3353.0408
1747,6715.2573,3352.7427
1748,6715.6367,3352.385
1749,6716.04,3351.9963
1750,6716.44,3351.6099
1751,6716.8374,3351.2285
1752,6717.2295,3350.853
1753,6717.618,3350.4844
1754,6718.0024,3350.1218
1755,6718.378,3349.7688
1756,6718.743,3349.427
1757,6719.1035,3349.0918
1758,6719.459,3348.764
1759,6719.8105,3348.4412
1760,6720.158,3348.1245
1761,6720.502,3347.8125
1762,6720.842,3347.4988
1763,6721.1772,3347.1833
1764,6721.5156,3346.8523
1765,6721.8604,3346.5005
1766,6722.205,3346.14
1767,6722.5474,3345.7705
1768,6722.89,3345.398
1769,6723.235,3345.0193
1770,6723.581,3344.6355
1771,6723.9243,3344.2551
1772,6724.2666,3343.874
1773,6724.6133,3343.4917
1774,6724.9604,3343.1094
1775,6725.3086,3342.726
1776,6725.6567,3342.342
1777,6726.0054,3341.959
1778,6726.3486,3341.5847
1779,6726.69,3341.2131
1780,6727.027,3340.8481
1781,6727.36,3340.4883
1782,6727.6865,3340.131
1783,6728.04,3339.749
1784,6728.4243,3339.3462
1785,6728.822,3338.9333
1786,6729.2285,3338.5208
1787,6729.6445,3338.1047
1788,6730.0684,3337.6863
1789,6730.4873,3337.277
1790,6730.9053,3336.8752
1791,6731.3228,3336.4795
1792,6731.7407,3336.0889
1793,6732.1577,3335.705
1794,6732.5723,3335.329
1795,6732.9844,3334.9607
1796,6733.395,3334.5999
1797,6733.8022,3334.2478
1798,6734.2065,3333.9053
1799,6734.603,3333.5715
1800,-661.9824,-1049.5466
1801,-660.4021,-1050.2109
1802,-660.18945,-1050.313
1803,-660.09717,-1050.3844
1804,-660.02954,-1050.439
1805,-659.9633,-1050.4832
1806,-659.9018,-1050.5243
1807,-659.8466,-1050.5621
1808,-659.7973,-1050.597
1809,-659.75214,-1050.6292
1810,-659.70844,-1050.6589
1811,-659.6556,-1050.6887
1812,-659.60425,-1050.7164
1813,-659.55444,-1050.7417
1814,-659.5057,-1050.7653
1815,-659.45776,-1050.7865
1816,-659.4074,-1050.8087
1817,-659.3523,-1050.834
1818,-659.2974,-1050.8577
1819,-659.24005,-1050.8813
1820,-659.18286,-1050.9042
1821,-659.1247,-1050.9257
1822,-659.06616,-1050.9468
1823,-659.00525,-1050.9755
1824,-658.9431,-1051.006
1825,-658.8801,-1051.0361
1826,-658.816,-1051.0682
1827,-658.75073,-1051.1005
1828,-658.68536,-1051.1327
1829,-658.617,-1051.164
1830,-658.5428,-1051.1921
1831,-658.466,-1051.2197
1832,-658.3881,-1051.2471
1833,-658.30853,-1051.2732
1834,-658.22723,-1051.2987
1835,-658.145,-1051.3236
1836,-658.06055,-1051.3478
1837,-657.97485,-1051.3713
1838,-657.88745,-1051.3954
1839,-657.7989,-1051.4182
1840,-657.709,-1051.4407
1841,-657.61694,-1051.4622
1842,-657.52374,-1051.4832
1843,-657.4292,-1051.5043
1844,-657.3328,-1051.5245
1845,-657.2356,-1051.5444
1846,-657.1365,-1051.564
1847,-657.03577,-1051.5841
1848,-656.934,-1051.6044
1849,-656.83044,-1051.6239
1850,-656.72546,-1051.6427
1851,-656.61865,-1051.6613
1852,-656.5104,-1051.6793
1853,-656.4004,-1051.6969
1854,-656.2891,-1051.7129
1855,-656.1783,-1051.7289
1856,-656.0665,-1051.7444
1857,-655.9538,-1051.7594
1858,-655.8392,-1051.7744
1859,-655.72296,-1051.7898
1860,-641.0695,-170.12933
1861,-641.36194,-170.95456
1862,-641.20264,-170.54243
1863,-641.1472,-170.30484
1864,-641.0947,-170.10718
1865,-641.0372,-169.92471
1866,-640.9824,-169.71725
1867,-640.88763,-169.42313
1868,-640.7759,-169.11835
1869,-640.6608,-168.81462
1870,-640.5434,-168.51439
