index,x,y
1042,4490.6226,-484.13834
1043,4522.746,-469.67853
1044,4501.1504,-519.3088
1045,4471.733,-491.47696
1046,4476.847,-638.4372
1047,4451.886,-520.62805
1048,4488.48,-491.44293
1049,4582.044,-520.93054
1050,4519.52,-491.48874
1051,4497.787,-494.9497
1052,4477.419,-503.15244
1053,4507.409,-517.65155
1054,4531.6147,-503.1197
1055,4515.1133,-498.37344
1056,4500.402,-485.13882
1057,4493.644,-500.98087
1058,4586.9404,-508.35748
1059,4491.978,-519.4028
1060,4499.291,-519.6505
1061,4498.327,-499.03378
1062,4472.056,-518.27673
1063,4460.9424,-523.9359
1064,4529.886,-535.80005
1065,4506.0586,-474.72327
1066,4479.798,-503.77127
1067,4566.4263,-519.10583
1068,4528.6743,-451.26776
1069,4467.7373,-566.9468
1070,4547.284,-481.642
1071,4484.7734,-500.8598
1072,4497.061,-493.9585
1073,4502.068,-466.02014
1074,4476.0044,-524.46906
1075,4445.7695,-511.3405
1076,4480.589,-530.0413
1077,4513.2847,-522.39655
1078,4503.7456,-531.0788
1079,4528.077,-531.4733
1080,3243.5417,1989.3789
1081,3159.7031,2011.789
1082,3189.4045,1991.917
1083,3226.2852,2008.3606
1084,3227.5964,2010.2336
1085,3191.916,2020.7068
1086,3148.647,2065.9976
1087,3198.9666,2029.8071
1088,3179.376,2019.1001
1089,3206.3542,2031.1486
1090,3215.439,2052.4573
1091,3138.9895,2006.347
1092,3189.6716,2026.1799
1093,3238.362,2071.9143
1094,3199.0994,2000.0212
1095,3159.7598,2003.2491
1096,3214.343,2011.8993
1097,3157.3853,2045.5137
1098,3184.0881,1999.8044
1099,3225.8086,1987.3102
1100,3235.1082,2035.1227
1101,3124.1357,2036.5618
1102,3138.8992,2052.0547
1103,3164.0325,2034.6243
1104,3210.719,2018.6436
1105,3149.1848,2036.7192
1106,3130.5078,1987.4519
1107,3141.8408,2005.3685
1108,3201.246,2021.0216
1109,3228.4343,2021.0367
1110,3143.935,2078.1619
1111,3200.3472,2013.964
1112,3181.046,2016.7494
1113,3171.7925,2038.036
1114,3195.9626,2013.7166
1115,3173.3132,2007.8267
1116,3173.4219,2024.3922
1117,3213.563,2027.6227
1118,3182.0916,2021.7433
1119,3163.0369,2016.8624
1120,3214.1394,2021.0568
1121,3185.4517,2007.5933
1122,3167.4998,2023.4362
1123,3196.0203,2027.0961
1124,3221.3457,1994.741
1125,3148.028,2056.8738
1126,3160.4321,2005.7668
1127,3215.0613,1996.72
1128,3240.5225,2049.8672
1129,3138.0466,2016.0739
1130,3192.4497,2030.7708
1131,3165.6138,2018.3887
1132,3204.0703,2054.0454
1133,3193.9204,2027.7352
1134,3171.6526,2002.6304
1135,3204.71,2028.0275
1136,3163.1843,1990.5627
1137,3131.2349,2024.092
1138,3181.0537,2017.7764
1139,3199.3367,1994.1781
1140,115.0014,-286.94043
1141,127.07471,-289.13763
1142,115.806694,-300.5363
1143,113.84743,-289.12772
1144,124.2229,-284.16995
1145,116.714386,-291.6209
1146,114.01094,-283.93365
1147,114.2049,-287.90683
1148,124.38661,-292.94745
1149,111.632355,-286.58722
1150,115.34865,-293.66452
1151,115.99231,-288.60986
1152,113.634254,-292.23407
1153,115.88015,-278.2887
1154,123.4936,-287.2041
1155,117.53501,-286.6573
1156,112.96526,-290.84348
1157,115.09376,-288.91898
1158,129.84314,-293.34006
1159,126.62706,-289.0007
1160,118.47194,-281.33643
1161,111.602264,-294.01782
1162,126.20352,-292.9231
1163,114.05485,-289.88293
1164,109.89364,-292.9148
1165,105.238976,-293.85992
1166,114.05499,-298.3217
1167,115.07169,-288.1562
1168,119.66649,-286.12433
1169,111.54959,-292.30444
1170,103.40194,-295.1373
1171,109.6129,-286.41602
1172,125.04513,-286.71548
1173,120.89656,-291.10867
1174,111.198135,-284.49756
1175,114.65798,-293.0142
1176,124.185936,-289.43814
1177,114.28331,-290.13852
1178,112.91534,-291.89667
1179,107.66819,-294.25064
1180,126.63358,-287.50388
1181,116.63213,-289.46988
1182,108.22736,-287.3118
1183,123.26836,-285.91284
1184,115.31291,-289.61606
1185,122.66143,-289.9062
1186,118.05138,-286.86667
1187,119.83038,-288.00687
1188,123.249016,-290.08124
1189,117.34768,-290.73505
1190,127.815956,-292.34308
1191,120.139366,-292.1506
1192,128.25284,-296.20502
1193,112.77565,-296.05334
1194,122.25862,-287.79993
1195,113.34857,-289.12067
1196,119.692856,-288.69003
1197,121.24084,-286.33203
1198,121.68111,-290.88104
1199,110.61781,-291.73193
1200,81.875755,3124.351
1201,84.8209,3103.954
1202,106.91376,3125.8389
1203,119.09503,3130.2388
1204,118.22285,3129.65
1205,63.920235,3129.907
1206,104.83711,3064.7874
1207,80.26297,3121.6475
1208,76.45398,3115.88
1209,30.270151,3124.8123
1210,25.104399,3084.4421
1211,81.784386,3125.615
1212,37.183548,3080.4236
1213,94.71515,3137.7842
1214,91.19035,3144.9353
1215,63.250484,3102.976
1216,26.439642,3096.0588
1217,79.044846,3108.7668
1218,74.3285,3116.1707
1219,124.98225,3100.4944
1220,78.53123,3097.2761
1221,65.81298,3131.2432
1222,77.40954,3139.5437
1223,80.25978,3107.2249
1224,82.611595,3095.9321
1225,77.65223,3098.0278
1226,96.89256,3116.0237
1227,96.33265,3111.8123
1228,67.262024,3102.9395
1229,78.54177,3084.1511
1230,95.40323,3093.437
1231,59.1941,3087.179
1232,21.555746,3116.8547
1233,66.34412,3127.68
1234,73.33565,3113.6694
1235,111.96827,3099.3765
1236,92.53267,3068.9595
1237,90.033585,3108.953
1238,80.70864,3106.9316
1239,87.19497,3103.908
1240,129.56012,3111.2048
1241,70.97469,3093.5493
1242,43.014164,3102.5771
1243,22.776878,3089.4868
1244,110.16231,3092.2917
1245,42.56984,3118.1018
1246,84.893776,3105.7666
1247,54.60611,3096.583
1248,97.72959,3106.3765
1249,82.96213,3112.9033
1250,65.296814,3088.4905
1251,63.963226,3119.308
1252,126.40886,3085.5852
1253,65.17262,3102.875
1254,95.59847,3097.809
1255,43.291084,3090.8418
1256,8.003234,3096.052
1257,86.935326,3122.6047
1258,81.62399,3100.386
1259,89.19044,3111.7944
1260,4394.0806,891.7425
1261,4352.15,894.20807
1262,4447.825,880.5338
1263,4379.5522,893.6342
1264,4397.5854,959.5477
1265,4370.4233,897.067
1266,4306.918,984.44885
1267,4313.2036,922.2505
1268,4322.5635,878.01843
1269,4379.828,936.64874
1270,4406.7437,920.7704
1271,4324.2227,898.8864
1272,4374.0566,904.6654
1273,4404.6763,951.38605
1274,4340.527,929.7754
1275,4348.366,914.6052
1276,4382.659,941.7845
1277,4277.07,946.6277
1278,4364.3257,896.67413
1279,4372.3633,877.65686
1280,4379.899,961.73175
1281,4263.2466,929.09656
1282,4321.819,911.21124
1283,4327.3657,924.76904
1284,4393.1235,900.5343
1285,4310.7134,923.26483
1286,4292.3604,848.2099
1287,4307.436,883.716
1288,4334.2803,941.7197
1289,4419.98,907.5548
1290,4331.0015,954.7153
1291,4394.3374,950.3878
1292,4366.701,937.5679
1293,4351.8804,928.5328
1294,4381.9146,861.2382
1295,4329.399,923.19666
1296,4365.1846,925.5663
1297,4343.746,931.1701
1298,4398.0493,919.0908
1299,4341.8467,876.1531
1300,4379.379,894.89795
1301,4368.7124,908.3751
1302,4335.465,939.94495
1303,4338.207,914.884
1304,4372.7036,890.1273
1305,4336.8535,952.85126
1306,4343.906,921.8003
1307,4377.0933,894.5414
1308,4360.2554,951.82
1309,4325.953,892.8086
1310,4394.1045,952.78986
1311,4312.9985,913.81366
1312,4364.8394,908.50183
1313,4360.876,966.221
1314,4373.9834,889.1637
1315,4365.56,917.7671
1316,4345.4053,868.8545
1317,4361.75,899.60706
1318,4321.4204,904.7556
1319,4350.911,885.0585
1320,3598.5798,2047.7664
1321,3510.844,2079.0562
1322,3529.4785,2062.869
1323,3566.2717,2075.0144
1324,3594.3352,2058.92
1325,3546.9683,2086.5671
1326,3510.7622,2102.075
1327,3559.3298,2092.7842
1328,3538.4902,2081.4438
1329,3557.2551,2087.2654
1330,3593.8486,2120.243
1331,3520.362,2081.9106
1332,3555.5566,2084.905
1333,3600.9421,2144.3198
1334,3571.576,2047.0244
1335,3505.3489,2057.4678
1336,3531.3022,2058.8535
1337,3527.4895,2096.4668
1338,3556.273,2063.022
1339,3605.5178,2053.9202
1340,3596.6985,2089.0513
1341,3504.7153,2090.1516
1342,3494.3696,2113.2131
1343,3524.3962,2090.4475
1344,3575.2737,2085.6536
1345,3507.018,2092.4768
1346,3493.007,2048.2195
1347,3507.21,2067.922
1348,3577.568,2071.3843
1349,3579.7483,2083.025
1350,3497.6558,2144.839
1351,3546.071,2069.713
1352,3534.9634,2069.101
1353,3532.9905,2086.3867
1354,3544.9148,2082.3254
1355,3536.6558,2057.1475
1356,3522.9365,2083.3333
1357,3569.6814,2080.0876
1358,3525.3242,2074.9897
1359,3517.5176,2087.0981
1360,3587.9666,2094.4314
1361,3551.1924,2065.7551
1362,3511.7834,2072.5103
1363,3559.6772,2083.3738
1364,3570.8933,2060.8923
1365,3517.7551,2108.2747
1366,3529.092,2054.072
1367,3561.9495,2064.4832
1368,3612.2014,2107.9048
1369,3515.46,2082.845
1370,3544.3108,2084.1775
1371,3542.582,2075.436
1372,3565.478,2111.2217
1373,3576.0024,2058.462
1374,3504.3792,2079.6
1375,3549.8977,2080.285
1376,3521.804,2062.148
1377,3504.4587,2088.7693
1378,3562.5198,2079.393
1379,3563.436,2049.0945
1380,-44.04472,1929.6125
1381,-38.912254,1919.3113
1382,-26.67291,1932.0376
1383,-23.955555,1933.5651
1384,-16.655355,1935.2677
1385,-58.849438,1933.9985
1386,-29.031384,1893.6145
1387,-46.98219,1925.4862
1388,-50.89798,1921.6353
1389,-65.17171,1930.8309
1390,-75.491066,1906.5082
1391,-42.783916,1932.2184
1392,-70.43812,1902.3672
1393,-35.165493,1938.0951
1394,-37.106224,1941.141
1395,-52.78095,1916.0447
1396,-80.04004,1915.0238
1397,-41.21243,1920.6606
1398,-48.52438,1923.033
1399,-23.1912,1915.4921
1400,-44.091255,1912.7454
1401,-56.975815,1934.5193
1402,-46.086517,1937.1112
1403,-42.640125,1917.3329
1404,-34.987522,1909.8511
1405,-39.95979,1910.8054
1406,-32.65274,1928.022
1407,-22.585016,1922.1119
1408,-50.436325,1918.1041
1409,-47.96959,1904.4545
1410,-34.550205,1907.5844
1411,-56.76838,1907.5872
1412,-78.15943,1924.2582
1413,-48.257545,1931.4122
1414,-49.8422,1918.82
1415,-24.589146,1913.2238
1416,-33.459568,1895.078
1417,-35.056625,1921.5444
1418,-51.743923,1917.3269
1419,-38.514637,1918.249
1420,-13.001502,1919.9479
1421,-46.124672,1911.0991
1422,-67.240486,1916.8146
1423,-77.952934,1907.564
1424,-25.23124,1909.8558
1425,-68.3222,1924.1703
1426,-39.29685,1917.9038
1427,-58.226112,1913.1976
1428,-28.325201,1918.7726
1429,-34.179623,1923.5515
1430,-48.844746,1903.9977
1431,-54.286934,1928.0977
1432,-13.984515,1902.671
1433,-50.893795,1909.1652
1434,-32.54822,1915.131
1435,-68.23101,1908.8964
1436,-80.27769,1914.7672
1437,-34.925587,1928.2314
1438,-42.983746,1915.3556
1439,-37.511868,1921.3156
1440,4913.9814,614.3708
1441,4857.53,651.37146
1442,4890.2817,590.95593
1443,4896.9272,642.07544
1444,4946.6406,660.003
1445,4861.0366,641.473
1446,4811.6104,699.38226
1447,4825.111,674.7395
1448,4839.444,614.6353
1449,4899.472,671.26385
1450,4940.5654,700.02264
1451,4841.4355,627.5871
1452,4877.19,600.4185
1453,4913.828,713.17645
1454,4911.2373,650.37866
1455,4843.138,628.5202
1456,4857.2954,642.12714
1457,4777.5815,688.61884
1458,4883.9805,634.11206
1459,4889.421,618.74646
1460,4907.579,699.5288
1461,4765.1484,641.8338
1462,4830.3345,610.9024
1463,4836.199,663.3545
1464,4889.141,628.088
1465,4825.389,616.028
1466,4826.4175,567.0447
1467,4825.0337,623.6121
1468,4860.025,651.14453
1469,4925.7065,617.95447
1470,4820.8276,694.9733
1471,4866.8535,666.7968
1472,4893.5527,664.98645
1473,4882.404,637.7975
1474,4887.111,585.999
1475,4838.079,616.05804
1476,4866.955,681.30884
1477,4854.8223,653.26886
1478,4885.9707,607.3943
1479,4877.399,625.1783
1480,4908.8354,641.5932
1481,4878.031,638.2229
1482,4822.7607,639.544
1483,4897.2783,649.8733
1484,4881.6387,636.46515
1485,4864.5557,663.8076
1486,4866.1577,605.59644
1487,4897.434,622.7154
1488,4890.539,656.93524
1489,4850.2476,630.18414
1490,4927.917,667.14026
1491,4838.5503,621.532
1492,4896.3467,651.921
1493,4915.1797,631.83716
1494,4849.2427,639.4055
1495,4877.4287,648.071
1496,4864.6025,610.1882
1497,4892.415,643.0259
1498,4868.3975,653.61066
1499,4906.6943,596.14655
1500,1173.7037,-1782.6367
1501,1172.6578,-1787.288
1502,1161.7362,-1838.3744
1503,1161.9506,-1772.577
1504,1179.7246,-1773.1621
1505,1177.6278,-1809.0952
1506,1114.7653,-1753.4073
1507,1122.6547,-1758.1562
1508,1174.2441,-1815.7551
1509,1130.7502,-1758.5748
1510,1154.8663,-1795.8302
1511,1114.3342,-1793.2115
1512,1122.0164,-1818.9845
1513,1156.2406,-1710.8354
1514,1218.4302,-1760.2515
1515,1172.435,-1795.2089
1516,1155.4093,-1789.9529
1517,1125.3489,-1764.1127
1518,1214.9125,-1795.4841
1519,1214.035,-1797.922
1520,1131.6338,-1752.7744
1521,1081.2809,-1807.9238
1522,1211.299,-1816.7086
1523,1133.7064,-1791.4788
1524,1124.455,-1800.641
1525,1074.1445,-1809.6527
1526,1132.2322,-1857.684
1527,1122.5339,-1790.7019
1528,1167.0015,-1775.4363
1529,1123.0702,-1791.64
1530,1109.1528,-1808.9692
1531,1138.0126,-1758.233
1532,1200.7778,-1768.3605
1533,1171.6697,-1803.5288
1534,1170.172,-1782.2489
1535,1125.7561,-1804.7091
1536,1206.2762,-1776.9666
1537,1151.108,-1804.6301
1538,1159.5199,-1796.6101
1539,1115.541,-1834.8204
1540,1230.2181,-1762.6494
1541,1147.4216,-1778.0721
1542,1103.2434,-1776.5555
1543,1184.7041,-1790.8015
1544,1156.7499,-1797.3298
1545,1181.0066,-1798.6971
1546,1185.6239,-1791.9149
1547,1166.1041,-1782.7468
1548,1166.8591,-1800.9451
1549,1156.8594,-1804.6846
1550,1229.2222,-1792.9382
1551,1173.1361,-1790.3405
1552,1206.4083,-1814.1548
1553,1150.863,-1788.2859
1554,1204.1921,-1767.2188
1555,1110.7828,-1796.6781
1556,1162.6744,-1811.1204
1557,1202.0576,-1771.1146
1558,1203.4343,-1792.8726
1559,1146.0614,-1812.6483
1560,3105.5825,1759.5637
1561,3042.5051,1784.2673
1562,3049.173,1771.2821
1563,3088.264,1774.0056
1564,3088.383,1779.9766
1565,3068.836,1788.4038
1566,3024.8438,1820.8696
1567,3082.295,1800.1663
1568,3066.6824,1790.6156
1569,3068.0745,1793.318
1570,3090.6033,1815.9579
1571,3022.81,1782.4788
1572,3058.6333,1792.4052
1573,3110.8179,1837.2379
1574,3069.6458,1751.2213
1575,3018.1143,1769.9955
1576,3062.9646,1774.2533
1577,3038.746,1806.2968
1578,3064.6675,1768.4194
1579,3105.931,1760.0049
1580,3091.6506,1797.2903
1581,3020.3154,1793.761
1582,3027.3262,1826.3239
1583,3049.1416,1792.2793
1584,3081.9575,1789.8947
1585,3021.392,1807.3033
1586,3004.377,1748.3804
1587,3021.5042,1775.7391
1588,3084.0464,1783.907
1589,3088.229,1790.2745
1590,3013.2346,1845.617
1591,3064.3774,1779.7833
1592,3049.2998,1782.3579
1593,3048.2668,1794.1879
1594,3053.279,1789.8866
1595,3045.4565,1774.1812
1596,3051.341,1781.7015
1597,3088.6086,1789.7462
1598,3057.6514,1789.5787
1599,3030.4673,1782.6592
1600,3091.974,1790.0029
1601,3055.7698,1775.7003
1602,3042.8936,1785.6833
1603,3062.6982,1789.3414
1604,3077.3438,1765.8878
1605,3031.139,1812.8593
1606,3030.1777,1772.4904
1607,3079.9246,1771.8094
1608,3112.5261,1819.1461
1609,3020.7273,1784.6322
1610,3060.7202,1792.9762
1611,3050.8005,1780.8868
1612,3065.3179,1813.0303
1613,3070.9265,1775.1245
1614,3034.0515,1776.0734
1615,3077.7483,1784.8948
1616,3038.1772,1767.5095
1617,3006.4565,1793.074
1618,3070.399,1778.1814
1619,3057.608,1753.8324
1620,-7240.231,-2621.7805
1621,-7082.1396,-2565.6877
1622,-7294.322,-2617.4023
1623,-7164.6445,-2635.6606
1624,-7238.0664,-2546.7346
1625,-7075.3335,-2608.3943
1626,-7342.8223,-2594.7495
1627,-7326.876,-2645.031
1628,-7186.0254,-2599.1462
1629,-7386.4253,-2665.4253
1630,-7325.4707,-2657.357
1631,-7315.969,-2620.7222
1632,-7259.2676,-2585.9426
1633,-7217.924,-2694.198
1634,-7187.2114,-2614.6018
1635,-7016.8296,-2555.9534
1636,-7519.864,-2574.7473
1637,-7414.3003,-2657.2876
1638,-7396.54,-2668.2007
1639,-7313.2993,-2581.0103
1640,-7280.4995,-2554.5286
1641,-7418.9814,-2720.9697
1642,-7210.3955,-2659.1975
1643,-7351.257,-2564.1697
1644,-7338.051,-2629.1006
1645,-7333.792,-2582.2395
1646,-7434.6216,-2621.3926
1647,-7295.1387,-2650.654
1648,-7315.072,-2585.4983
1649,-7270.7476,-2635.9106
1650,-7701.7915,-2686.2937
1651,-7258.654,-2666.554
1652,-7197.7075,-2704.2637
1653,-7392.4175,-2679.2952
1654,-7500.126,-2594.3386
1655,-7199.8843,-2661.509
1656,-7344.856,-2618.3174
1657,-7284.6426,-2585.428
1658,-7424.041,-2663.5347
1659,-7340.3887,-2596.1592
1660,-7172.0522,-2603.8762
1661,-7256.032,-2594.5938
1662,-7287.9004,-2589.7932
1663,-7203.25,-2560.8882
1664,-7296.5684,-2623.2078
1665,-7220.6675,-2599.1204
1666,-7401.6577,-2613.7039
1667,-7326.8174,-2612.9795
1668,-7169.169,-2680.3105
1669,-7213.6377,-2672.719
1670,-7155.526,-2633.732
1671,-7242.8145,-2616.3713
1672,-7166.159,-2651.0408
1673,-7419.484,-2693.3616
1674,-7194.8228,-2594.1306
1675,-7246.268,-2591.3945
1676,-7480.8945,-2643.6702
1677,-7315.6694,-2542.5376
1678,-7227.581,-2678.7566
1679,-7378.3955,-2572.4214
1680,-25.778934,1213.3514
1681,-18.310658,1206.9601
1682,-41.1415,1201.4481
1683,-29.40234,1219.5944
1684,-18.248636,1221.0717
1685,-47.270664,1211.1168
1686,-12.563102,1192.8423
1687,-33.758495,1212.2676
1688,-38.91371,1206.5112
1689,-47.27358,1205.5309
1690,-37.253292,1207.4183
1691,-7.7324576,1205.52
1692,-34.285706,1201.8458
1693,-16.289927,1211.0156
1694,-30.078856,1209.3419
1695,-44.46401,1220.6565
1696,-40.283928,1202.7874
1697,-24.717297,1209.9337
1698,-15.499392,1215.6442
1699,-17.736422,1202.5841
1700,-42.060856,1215.9755
1701,-30.266815,1199.4413
1702,-32.891846,1205.7949
1703,-19.592817,1214.4475
1704,-44.33109,1207.848
1705,-23.227045,1201.5035
1706,-28.452337,1200.7095
1707,-13.575232,1209.3258
1708,-35.472263,1206.3711
1709,-27.248693,1199.0911
1710,-31.20726,1198.2268
1711,-34.706043,1201.804
1712,-37.63314,1217.5942
1713,-28.455454,1200.6124
1714,-17.726072,1217.8315
1715,-17.788286,1203.0239
1716,-18.580297,1196.4535
1717,-38.81689,1209.0052
1718,-6.4101634,1204.8928
1719,-18.772509,1190.7335
1720,-42.787575,1210.6589
1721,-19.719454,1198.8099
1722,-40.44457,1211.9093
1723,-46.10335,1207.4713
1724,-28.046959,1212.5482
1725,-22.605888,1205.6821
1726,-24.063122,1194.4789
1727,-36.18374,1215.0437
1728,-28.848564,1207.248
1729,-37.127884,1203.5876
1730,-30.000845,1205.8583
1731,-31.572695,1207.2799
1732,-33.117943,1194.059
1733,-51.15516,1199.4073
1734,-15.843665,1210.0591
1735,-41.759045,1210.1191
1736,-46.978554,1205.8839
1737,-40.688946,1199.399
1738,-25.670721,1194.9315
1739,-44.418575,1202.5076
1740,6121.0596,3072.281
1741,5980.951,3136.5054
1742,5986.561,3101.5686
1743,6059.132,3113.36
1744,6091.0635,3095.049
1745,6047.7686,3135.2947
1746,5961.1753,3145.473
1747,6028.562,3148.7073
1748,6033.542,3131.2607
1749,6035.9053,3135.332
1750,6085.673,3184.291
1751,5992.3267,3114.0073
1752,6027.9927,3123.9006
1753,6123.544,3213.4026
1754,6090.273,3049.8457
1755,5958.8276,3074.7148
1756,5946.5347,3073.1982
1757,5981.7983,3143.1274
1758,6033.328,3101.2334
1759,6131.9097,3079.9172
1760,6079.5933,3141.7083
1761,5967.696,3110.7363
1762,5976.085,3172.1624
1763,6015.709,3139.6763
1764,6046.519,3126.824
1765,5964.2026,3128.9382
1766,5931.1914,3053.2537
1767,5973.001,3096.6638
1768,6068.871,3095.5376
1769,6063.4814,3113.7898
1770,5922.2563,3215.9097
1771,6024.349,3097.227
1772,6015.948,3106.7754
1773,6033.659,3103.7327
1774,5998.3286,3126.2185
1775,5987.4863,3085.7412
1776,5978.1367,3122.4531
1777,6061.2314,3110.5818
1778,6007.2935,3105.6663
1779,5987.8555,3122.0686
1780,6125.402,3132.24
1781,6026.644,3096.3481
1782,5955.4253,3094.577
1783,6041.3804,3122.4194
1784,6052.936,3087.6072
1785,6001.5234,3152.6787
1786,5982.4673,3085.7842
1787,6061.6675,3082.7537
1788,6106.651,3152.899
1789,6003.782,3122.7283
1790,6043.3857,3113.827
1791,6046.9,3093.832
1792,6060.228,3162.475
1793,6078.12,3062.839
1794,5955.6094,3117.3691
1795,6065.819,3114.6658
1796,5965.1304,3099.33
1797,5970.665,3121.7268
1798,6070.382,3116.5674
1799,6044.739,3064.6677
1800,-538.20154,-1024.0311
1801,-498.71375,-1035.6459
1802,-532.02795,-1056.609
1803,-509.99298,-1023.2685
1804,-533.7062,-1006.04956
1805,-486.01862,-1037.9685
1806,-534.5601,-1045.9312
1807,-553.3999,-1040.2605
1808,-525.6516,-1031.2505
1809,-530.3505,-1038.0459
1810,-551.519,-1046.279
1811,-512.5859,-1035.9132
1812,-531.8307,-1031.1952
1813,-525.4475,-1051.4381
1814,-507.5075,-1031.664
1815,-489.8282,-1010.3398
1816,-570.8221,-1010.7416
1817,-533.46606,-1040.2501
1818,-520.93634,-1040.7349
1819,-514.1384,-1017.6116
1820,-538.31696,-1012.0289
1821,-555.4097,-1063.1686
1822,-499.89905,-1062.6643
1823,-555.5879,-1027.5928
1824,-533.69745,-1040.9926
1825,-546.37616,-1028.7538
1826,-533.9676,-1042.2526
1827,-529.57715,-1039.5247
1828,-550.6628,-1006.1616
1829,-522.18494,-1039.5343
1830,-609.57367,-1046.0166
1831,-517.9773,-1031.487
1832,-508.49667,-1027.3524
1833,-543.87024,-1068.7119
1834,-594.8591,-1031.8717
1835,-522.6427,-1044.0145
1836,-543.4368,-1040.1073
1837,-525.1873,-1029.6411
1838,-538.8373,-1048.4143
1839,-532.1089,-1026.8412
1840,-493.65494,-1042.0781
1841,-515.84283,-1028.0757
1842,-529.8448,-1015.60974
1843,-506.85287,-1023.05255
1844,-545.91,-1028.5184
1845,-476.7693,-1033.6041
1846,-548.4714,-1045.4615
1847,-538.0136,-1034.6372
1848,-533.64905,-1051.8854
1849,-522.95166,-1038.5187
1850,-490.9404,-1027.4504
1851,-518.5131,-1025.3854
1852,-503.7707,-1037.7284
1853,-531.8379,-1046.8644
1854,-494.86853,-1022.3295
1855,-540.93146,-1017.1118
1856,-568.95856,-1035.1177
1857,-530.5941,-1020.4235
1858,-517.73236,-1041.7577
1859,-522.8477,-1022.3456
