index,x,y
1045,4871.1196,-511.88434
1046,4871.1685,-511.97723
1047,4871.218,-512.07135
1048,4871.267,-512.16675
1049,4871.317,-512.26337
1050,4871.366,-512.3614
1051,4871.4165,-512.4606
1052,4871.4663,-512.56116
1053,4871.5166,-512.66315
1054,4871.567,-512.76636
1055,4871.617,-512.8709
1056,4871.6675,-512.9768
1057,4871.7183,-513.0841
1058,4871.7686,-513.1928
1059,4871.8193,-513.3029
1060,4871.8696,-513.4145
1061,4871.9204,-513.5274
1062,4871.971,-513.6418
1063,4872.0215,-513.7576
1064,4872.072,-513.8749
1065,4872.1226,-513.9936
1066,4872.173,-514.11383
1067,4872.2227,-514.2356
1068,4872.273,-514.3589
1069,4872.3228,-514.48376
1070,4872.372,-514.6102
1071,4872.4214,-514.7382
1072,4872.4707,-514.8677
1073,4872.5195,-514.9989
1074,4872.5684,-515.13165
1075,4872.616,-515.26605
1076,4872.664,-515.40204
1077,4872.712,-515.5396
1078,4872.759,-515.67896
1079,4872.8057,-515.8199
1080,3874.563,2385.3413
1081,3874.4573,2385.2942
1082,3874.4663,2385.2778
1083,3874.4856,2385.2566
1084,3874.5002,2385.2415
1085,3874.509,2385.233
1086,3874.5137,2385.2285
1087,3874.5159,2385.2256
1088,3874.5166,2385.2224
1089,3874.516,2385.218
1090,3874.515,2385.212
1091,3874.513,2385.2039
1092,3874.5105,2385.1938
1093,3874.5076,2385.1824
1094,3874.5044,2385.1694
1095,3874.501,2385.1553
1096,3874.4973,2385.1404
1097,3874.494,2385.1245
1098,3874.4902,2385.1082
1099,3874.4866,2385.0913
1100,3874.4832,2385.074
1101,3874.4797,2385.0564
1102,3874.4766,2385.0386
1103,3874.4734,2385.0205
1104,3874.4705,2385.0022
1105,3874.4678,2384.9836
1106,3874.465,2384.9648
1107,3874.4626,2384.946
1108,3874.4607,2384.927
1109,3874.4587,2384.908
1110,3874.457,2384.8887
1111,3874.4556,2384.8694
1112,3874.4543,2384.8499
1113,3874.4534,2384.83
1114,3874.4524,2384.8103
1115,3874.4521,2384.7903
1116,3874.452,2384.7703
1117,3874.452,2384.75
1118,3874.4521,2384.7297
1119,3874.453,2384.7095
1120,3874.4539,2384.689
1121,3874.455,2384.6682
1122,3874.4565,2384.6475
1123,3874.4585,2384.6267
1124,3874.4607,2384.6057
1125,3874.4634,2384.5845
1126,3874.466,2384.5632
1127,3874.4695,2384.542
1128,3874.4731,2384.5205
1129,3874.477,2384.499
1130,3874.4812,2384.4773
1131,3874.486,2384.4556
1132,3874.4912,2384.4336
1133,3874.4966,2384.4116
1134,3874.5024,2384.3894
1135,3874.5088,2384.3672
1136,3874.5156,2384.3447
1137,3874.5227,2384.3223
1138,3874.5303,2384.2998
1139,3874.5383,2384.277
1140,130.92523,-275.5016
1141,130.67374,-275.41132
1142,130.67043,-275.44684
1143,130.68562,-275.47894
1144,130.7009,-275.50064
1145,130.71353,-275.51328
1146,130.7241,-275.52005
1147,130.7336,-275.524
1148,130.74243,-275.52725
1149,130.75085,-275.53104
1150,130.75882,-275.53598
1151,130.76631,-275.54236
1152,130.7734,-275.55023
1153,130.78006,-275.55945
1154,130.7863,-275.56982
1155,130.79214,-275.5812
1156,130.79768,-275.59348
1157,130.80289,-275.6064
1158,130.80779,-275.61996
1159,130.81253,-275.63403
1160,130.81702,-275.64853
1161,130.82127,-275.6634
1162,130.8253,-275.67856
1163,130.8292,-275.69397
1164,130.83286,-275.70972
1165,130.83638,-275.72568
1166,130.83966,-275.7419
1167,130.84274,-275.75842
1168,130.84561,-275.7752
1169,130.8483,-275.79218
1170,130.8508,-275.8094
1171,130.85309,-275.82684
1172,130.85513,-275.8445
1173,130.857,-275.8624
1174,130.85861,-275.88052
1175,130.85997,-275.89886
1176,130.86113,-275.91754
1177,130.86205,-275.93637
1178,130.86269,-275.9555
1179,130.86302,-275.9749
1180,130.86313,-275.99457
1181,130.86295,-276.01443
1182,130.86252,-276.03458
1183,130.86177,-276.05502
1184,130.86073,-276.0757
1185,130.8594,-276.0967
1186,130.85776,-276.11795
1187,130.8558,-276.13947
1188,130.85353,-276.16132
1189,130.85092,-276.18344
1190,130.84796,-276.2059
1191,130.84468,-276.2286
1192,130.84105,-276.25162
1193,130.83702,-276.27493
1194,130.83263,-276.29855
1195,130.8279,-276.3225
1196,130.82274,-276.34677
1197,130.81718,-276.3714
1198,130.81125,-276.3963
1199,130.80489,-276.42154
1200,296.45117,3439.797
1201,296.44025,3440.1985
1202,296.43896,3440.0996
1203,296.4549,3440.033
1204,296.46463,3439.9846
1205,296.46622,3439.944
1206,296.4622,3439.9048
1207,296.45523,3439.8638
1208,296.44717,3439.8196
1209,296.43878,3439.7717
1210,296.43045,3439.7205
1211,296.42242,3439.6667
1212,296.4147,3439.6108
1213,296.40738,3439.5532
1214,296.40036,3439.4946
1215,296.39377,3439.4353
1216,296.38757,3439.3752
1217,296.38177,3439.315
1218,296.37643,3439.2544
1219,296.37158,3439.194
1220,296.36722,3439.1338
1221,296.36346,3439.0735
1222,296.36023,3439.0134
1223,296.35757,3438.9536
1224,296.35538,3438.8943
1225,296.3538,3438.835
1226,296.35287,3438.7761
1227,296.3525,3438.7175
1228,296.35257,3438.6592
1229,296.3534,3438.6013
1230,296.35486,3438.5437
1231,296.35687,3438.4866
1232,296.35953,3438.4297
1233,296.36298,3438.3735
1234,296.3669,3438.3176
1235,296.3716,3438.262
1236,296.37686,3438.2068
1237,296.38284,3438.152
1238,296.38943,3438.098
1239,296.3967,3438.044
1240,296.40466,3437.9907
1241,296.41348,3437.938
1242,296.42288,3437.8857
1243,296.43292,3437.8337
1244,296.44363,3437.7822
1245,296.45514,3437.7314
1246,296.46732,3437.6812
1247,296.4802,3437.6313
1248,296.49387,3437.5823
1249,296.50827,3437.5334
1250,296.52332,3437.4854
1251,296.5391,3437.4377
1252,296.55573,3437.3906
1253,296.573,3437.3442
1254,296.59103,3437.2986
1255,296.60974,3437.2534
1256,296.62918,3437.209
1257,296.64944,3437.165
1258,296.67053,3437.1218
1259,296.69232,3437.079
1260,5563.7065,1201.8097
1261,5563.6177,1202.8534
1262,5563.608,1203.0596
1263,5563.617,1203.2937
1264,5563.6333,1203.5542
1265,5563.6514,1203.8358
1266,5563.6714,1204.1335
1267,5563.691,1204.4431
1268,5563.7104,1204.7614
1269,5563.729,1205.0865
1270,5563.7466,1205.4171
1271,5563.7627,1205.7524
1272,5563.7783,1206.0919
1273,5563.7925,1206.4353
1274,5563.806,1206.7826
1275,5563.8193,1207.1337
1276,5563.8315,1207.4885
1277,5563.8438,1207.8475
1278,5563.856,1208.2103
1279,5563.8677,1208.577
1280,5563.879,1208.9479
1281,5563.89,1209.3228
1282,5563.9014,1209.7018
1283,5563.9126,1210.085
1284,5563.924,1210.4724
1285,5563.9346,1210.8641
1286,5563.9453,1211.26
1287,5563.956,1211.6603
1288,5563.9663,1212.065
1289,5563.9766,1212.4738
1290,5563.987,1212.8871
1291,5563.997,1213.3047
1292,5564.007,1213.7268
1293,5564.0166,1214.1533
1294,5564.026,1214.5842
1295,5564.035,1215.0194
1296,5564.044,1215.4592
1297,5564.0527,1215.9036
1298,5564.0605,1216.3523
1299,5564.069,1216.8057
1300,5564.076,1217.2634
1301,5564.0835,1217.726
1302,5564.0903,1218.193
1303,5564.0967,1218.6646
1304,5564.1025,1219.1407
1305,5564.1084,1219.6215
1306,5564.1133,1220.1069
1307,5564.1177,1220.5969
1308,5564.1216,1221.0917
1309,5564.125,1221.591
1310,5564.128,1222.0947
1311,5564.13,1222.6033
1312,5564.132,1223.1162
1313,5564.133,1223.634
1314,5564.133,1224.1562
1315,5564.1323,1224.683
1316,5564.1313,1225.2141
1317,5564.1294,1225.7498
1318,5564.127,1226.2899
1319,5564.1235,1226.8342
1320,3707.1665,2231.3694
1321,3705.582,2229.4382
1322,3704.976,2228.741
1323,3704.3572,2228.1562
1324,3703.6814,2227.6072
1325,3702.974,2227.076
1326,3702.262,2226.5557
1327,3701.5613,2226.0422
1328,3700.88,2225.5327
1329,3700.2224,2225.0254
1330,3699.5867,2224.517
1331,3698.9722,2224.0068
1332,3698.376,2223.4949
1333,3697.7961,2222.9807
1334,3697.228,2222.4626
1335,3696.6707,2221.9429
1336,3696.1208,2221.4197
1337,3695.5764,2220.8943
1338,3695.0342,2220.3662
1339,3694.494,2219.8364
1340,3693.9517,2219.3032
1341,3693.407,2218.7673
1342,3692.8562,2218.2275
1343,3692.2998,2217.6848
1344,3691.7346,2217.138
1345,3691.1611,2216.588
1346,3690.5774,2216.0334
1347,3689.9824,2215.4744
1348,3689.376,2214.9111
1349,3688.757,2214.3433
1350,3688.1257,2213.7715
1351,3687.482,2213.1956
1352,3686.829,2212.618
1353,3686.1646,2212.0374
1354,3685.4922,2211.4565
1355,3684.8096,2210.8733
1356,3684.1199,2210.2903
1357,3683.4255,2209.7097
1358,3682.7256,2209.13
1359,3682.0237,2208.555
1360,3681.3186,2207.9822
1361,3680.6104,2207.4128
1362,3679.9011,2206.8474
1363,3679.1897,2206.2844
1364,3678.4773,2205.7249
1365,3677.7634,2205.168
1366,3677.0454,2204.611
1367,3676.3264,2204.056
1368,3675.604,2203.5007
1369,3674.8762,2202.9424
1370,3674.146,2202.3838
1371,3673.4111,2201.822
1372,3672.6716,2201.2583
1373,3671.9297,2200.692
1374,3671.1843,2200.123
1375,3670.4343,2199.5503
1376,3669.6836,2198.9766
1377,3668.9312,2198.4001
1378,3668.1792,2197.8228
1379,3667.4265,2197.2427
1380,25.64752,2096.4053
1381,25.609442,2095.6653
1382,25.62758,2095.3892
1383,25.655338,2095.08
1384,25.674541,2094.762
1385,25.684425,2094.4402
1386,25.687965,2094.1138
1387,25.687708,2093.7812
1388,25.685324,2093.4407
1389,25.681635,2093.0916
1390,25.677176,2092.7334
1391,25.672117,2092.3665
1392,25.666672,2091.9912
1393,25.660862,2091.6077
1394,25.65489,2091.2166
1395,25.648716,2090.818
1396,25.642452,2090.4128
1397,25.63609,2090.0007
1398,25.629671,2089.582
1399,25.623264,2089.157
1400,25.616983,2088.7258
1401,25.610792,2088.2883
1402,25.604599,2087.8452
1403,25.598633,2087.3962
1404,25.592735,2086.9412
1405,25.587048,2086.4805
1406,25.581518,2086.0144
1407,25.576153,2085.543
1408,25.571058,2085.0657
1409,25.566198,2084.5835
1410,25.56152,2084.096
1411,25.557112,2083.603
1412,25.553026,2083.1055
1413,25.549156,2082.6028
1414,25.545557,2082.0952
1415,25.542227,2081.5833
1416,25.539156,2081.0664
1417,25.536385,2080.5452
1418,25.533836,2080.0195
1419,25.531618,2079.4895
1420,25.52971,2078.9556
1421,25.527977,2078.4175
1422,25.526415,2077.8752
1423,25.525091,2077.3293
1424,25.52395,2076.7798
1425,25.523052,2076.2263
1426,25.522297,2075.6697
1427,25.521528,2075.1096
1428,25.520714,2074.546
1429,25.519953,2073.9792
1430,25.519032,2073.4097
1431,25.517912,2072.837
1432,25.516745,2072.2612
1433,25.515224,2071.6826
1434,25.51326,2071.101
1435,25.510942,2070.517
1436,25.508106,2069.9302
1437,25.504705,2069.341
1438,25.500387,2068.7493
1439,25.49542,2068.1545
1440,5705.832,840.9418
1441,5703.2573,840.62915
1442,5702.5347,840.6464
1443,5701.7856,840.61005
1444,5700.929,840.5487
1445,5699.9844,840.4787
1446,5698.979,840.40845
1447,5697.935,840.34045
1448,5696.8677,840.27515
1449,5695.7856,840.21124
1450,5694.696,840.1474
1451,5693.6025,840.08234
1452,5692.5054,840.01495
1453,5691.4062,839.94476
1454,5690.305,839.8713
1455,5689.202,839.7943
1456,5688.0977,839.71423
1457,5686.9907,839.6318
1458,5685.8813,839.5468
1459,5684.7715,839.46063
1460,5683.661,839.3737
1461,5682.5503,839.2868
1462,5681.441,839.20056
1463,5680.3354,839.11633
1464,5679.2344,839.03424
1465,5678.1396,838.9552
1466,5677.054,838.8796
1467,5675.978,838.8081
1468,5674.9126,838.7406
1469,5673.8584,838.6769
1470,5672.8154,838.61755
1471,5671.783,838.56195
1472,5670.759,838.5101
1473,5669.743,838.46124
1474,5668.7324,838.4154
1475,5667.7256,838.3723
1476,5666.7207,838.3309
1477,5665.7153,838.292
1478,5664.71,838.25385
1479,5663.703,838.2171
1480,5662.6987,838.18115
1481,5661.6934,838.1461
1482,5660.691,838.11255
1483,5659.691,838.0794
1484,5658.6914,838.04706
1485,5657.696,838.0153
1486,5656.7017,837.9836
1487,5655.7095,837.9518
1488,5654.717,837.91925
1489,5653.724,837.88556
1490,5652.7314,837.8488
1491,5651.738,837.8085
1492,5650.7407,837.765
1493,5649.74,837.7161
1494,5648.736,837.6615
1495,5647.7275,837.6014
1496,5646.7153,837.5345
1497,5645.6973,837.4615
1498,5644.676,837.38184
1499,5643.6494,837.29596
1500,1175.4902,-1669.1097
1501,1175.3293,-1668.4774
1502,1175.4259,-1668.6819
1503,1175.5468,-1668.8523
1504,1175.6648,-1668.9995
1505,1175.7744,-1669.1295
1506,1175.8761,-1669.2457
1507,1175.9712,-1669.3499
1508,1176.0616,-1669.443
1509,1176.1483,-1669.5264
1510,1176.2319,-1669.601
1511,1176.3131,-1669.6675
1512,1176.392,-1669.7269
1513,1176.4686,-1669.7804
1514,1176.5432,-1669.8285
1515,1176.6151,-1669.8718
1516,1176.6849,-1669.9115
1517,1176.7522,-1669.9481
1518,1176.8165,-1669.9819
1519,1176.8783,-1670.0135
1520,1176.937,-1670.0433
1521,1176.9926,-1670.0713
1522,1177.0452,-1670.0984
1523,1177.0945,-1670.1245
1524,1177.1405,-1670.1499
1525,1177.1832,-1670.1747
1526,1177.2227,-1670.1991
1527,1177.2585,-1670.2233
1528,1177.2909,-1670.2472
1529,1177.32,-1670.2711
1530,1177.3455,-1670.2952
1531,1177.3672,-1670.3192
1532,1177.3856,-1670.3435
1533,1177.4005,-1670.3682
1534,1177.4116,-1670.393
1535,1177.4193,-1670.4183
1536,1177.4233,-1670.444
1537,1177.4238,-1670.47
1538,1177.4205,-1670.4967
1539,1177.4138,-1670.5238
1540,1177.4033,-1670.5518
1541,1177.3894,-1670.5803
1542,1177.3718,-1670.6095
1543,1177.3505,-1670.6393
1544,1177.3256,-1670.6699
1545,1177.2971,-1670.7015
1546,1177.2651,-1670.7339
1547,1177.2295,-1670.7672
1548,1177.1902,-1670.8015
1549,1177.1472,-1670.8367
1550,1177.1007,-1670.8729
1551,1177.0504,-1670.9102
1552,1176.9967,-1670.9487
1553,1176.9391,-1670.9883
1554,1176.878,-1671.0292
1555,1176.8134,-1671.0713
1556,1176.7451,-1671.1147
1557,1176.673,-1671.1595
1558,1176.5974,-1671.2058
1559,1176.5181,-1671.2535
1560,3438.3013,1979.4467
1561,3436.7085,1977.4801
1562,3435.9893,1976.7041
1563,3435.2603,1976.0487
1564,3434.469,1975.4214
1565,3433.6453,1974.8057
1566,3432.8152,1974.1954
1567,3431.9976,1973.5887
1568,3431.2012,1972.9843
1569,3430.428,1972.3793
1570,3429.6775,1971.7726
1571,3428.948,1971.1625
1572,3428.2356,1970.548
1573,3427.5383,1969.9286
1574,3426.85,1969.3027
1575,3426.1711,1968.6722
1576,3425.4963,1968.035
1577,3424.8237,1967.3912
1578,3424.1514,1966.7418
1579,3423.4766,1966.0852
1580,3422.798,1965.4222
1581,3422.1165,1964.7542
1582,3421.429,1964.0798
1583,3420.7375,1963.4015
1584,3420.0403,1962.7184
1585,3419.338,1962.0319
1586,3418.632,1961.3444
1587,3417.9246,1960.6561
1588,3417.2134,1959.9679
1589,3416.5024,1959.2837
1590,3415.7917,1958.6029
1591,3415.0823,1957.9271
1592,3414.373,1957.2567
1593,3413.666,1956.5938
1594,3412.9587,1955.936
1595,3412.251,1955.2844
1596,3411.5408,1954.6372
1597,3410.8296,1953.9962
1598,3410.113,1953.3577
1599,3409.3906,1952.7217
1600,3408.6611,1952.0858
1601,3407.9255,1951.4515
1602,3407.1816,1950.8174
1603,3406.4277,1950.181
1604,3405.6643,1949.5433
1605,3404.8926,1948.9042
1606,3404.1123,1948.263
1607,3403.3237,1947.6194
1608,3402.5286,1946.9756
1609,3401.7266,1946.3302
1610,3400.9229,1945.6858
1611,3400.1162,1945.0411
1612,3399.3057,1944.3945
1613,3398.497,1943.7505
1614,3397.6887,1943.1062
1615,3396.8833,1942.4626
1616,3396.0806,1941.8193
1617,3395.2834,1941.1777
1618,3394.4917,1940.5376
1619,3393.7075,1939.8989
1620,-7131.947,-3164.9353
1621,-7131.392,-3164.9282
1622,-7131.1978,-3164.9338
1623,-7130.984,-3164.9324
1624,-7130.766,-3164.918
1625,-7130.546,-3164.8938
1626,-7130.3213,-3164.8638
1627,-7130.0913,-3164.8313
1628,-7129.8555,-3164.7988
1629,-7129.6143,-3164.7673
1630,-7129.3667,-3164.737
1631,-7129.114,-3164.708
1632,-7128.8555,-3164.6804
1633,-7128.5913,-3164.6533
1634,-7128.322,-3164.627
1635,-7128.0464,-3164.6008
1636,-7127.765,-3164.5747
1637,-7127.4785,-3164.5483
1638,-7127.186,-3164.5215
1639,-7126.8877,-3164.4941
1640,-7126.5835,-3164.466
1641,-7126.2734,-3164.4375
1642,-7125.9575,-3164.4082
1643,-7125.6357,-3164.3782
1644,-7125.308,-3164.3474
1645,-7124.9746,-3164.3157
1646,-7124.6357,-3164.2832
1647,-7124.2905,-3164.25
1648,-7123.94,-3164.216
1649,-7123.5835,-3164.1814
1650,-7123.221,-3164.1462
1651,-7122.8535,-3164.11
1652,-7122.4805,-3164.0732
1653,-7122.102,-3164.036
1654,-7121.718,-3163.998
1655,-7121.3286,-3163.9595
1656,-7120.9346,-3163.9204
1657,-7120.535,-3163.8806
1658,-7120.131,-3163.8406
1659,-7119.7217,-3163.8
1660,-7119.308,-3163.759
1661,-7118.8896,-3163.7175
1662,-7118.467,-3163.6758
1663,-7118.04,-3163.6338
1664,-7117.609,-3163.5913
1665,-7117.174,-3163.5486
1666,-7116.7354,-3163.5059
1667,-7116.293,-3163.4626
1668,-7115.8477,-3163.4194
1669,-7115.399,-3163.376
1670,-7114.947,-3163.3323
1671,-7114.492,-3163.2886
1672,-7114.0347,-3163.2449
1673,-7113.5747,-3163.2012
1674,-7113.113,-3163.1572
1675,-7112.6484,-3163.1133
1676,-7112.182,-3163.0693
1677,-7111.7144,-3163.0254
1678,-7111.245,-3162.9814
1679,-7110.7744,-3162.9375
1680,13.824766,1168.6611
1681,14.284742,1169.0714
1682,14.762991,1169.3755
1683,15.1277485,1169.5344
1684,15.423956,1169.639
1685,15.683023,1169.7256
1686,15.922747,1169.8082
1687,16.152353,1169.8911
1688,16.376795,1169.9753
1689,16.597612,1170.0597
1690,16.815924,1170.1437
1691,17.032003,1170.2264
1692,17.245348,1170.3071
1693,17.456034,1170.3853
1694,17.663843,1170.4606
1695,17.868395,1170.5328
1696,18.069395,1170.6019
1697,18.266497,1170.6678
1698,18.459604,1170.7305
1699,18.648455,1170.7899
1700,18.832853,1170.8463
1701,19.01261,1170.8997
1702,19.18685,1170.9501
1703,19.355925,1170.9974
1704,19.519686,1171.0421
1705,19.677408,1171.084
1706,19.82934,1171.123
1707,19.975046,1171.1593
1708,20.114157,1171.193
1709,20.246592,1171.224
1710,20.372274,1171.2523
1711,20.490679,1171.2782
1712,20.601862,1171.3014
1713,20.705091,1171.322
1714,20.800695,1171.3402
1715,20.888468,1171.3558
1716,20.967886,1171.3689
1717,21.039045,1171.3794
1718,21.10158,1171.3875
1719,21.155176,1171.393
1720,21.19982,1171.396
1721,21.235403,1171.3965
1722,21.261408,1171.3944
1723,21.277945,1171.3899
1724,21.284647,1171.3829
1725,21.281622,1171.3734
1726,21.268602,1171.3615
1727,21.24507,1171.3469
1728,21.211306,1171.33
1729,21.166945,1171.3104
1730,21.111685,1171.2883
1731,21.045347,1171.2638
1732,20.968248,1171.2369
1733,20.879984,1171.2075
1734,20.779974,1171.1754
1735,20.668398,1171.1407
1736,20.545122,1171.1036
1737,20.410028,1171.0642
1738,20.262587,1171.0221
1739,20.103045,1170.9774
1740,6711.239,3356.1934
1741,6712.5894,3355.1316
1742,6713.0273,3354.7412
1743,6713.424,3354.4468
1744,6713.823,3354.1492
1745,6714.2275,3353.8296
1746,6714.6367,3353.4866
1747,6715.0483,3353.1248
1748,6715.4604,3352.7495
1749,6715.8696,3352.3657
1750,6716.2754,3351.9775
1751,6716.677,3351.5881
1752,6717.072,3351.2
1753,6717.462,3350.8147
1754,6717.8457,3350.433
1755,6718.224,3350.0566
1756,6718.597,3349.6853
1757,6718.965,3349.3198
1758,6719.327,3348.9607
1759,6719.685,3348.6074
1760,6720.0376,3348.2605
1761,6720.386,3347.9202
1762,6720.731,3347.5852
1763,6721.0713,3347.2568
1764,6721.407,3346.935
1765,6721.7393,3346.6194
1766,6722.067,3346.3105
1767,6722.39,3346.0078
1768,6722.71,3345.7114
1769,6723.0244,3345.4219
1770,6723.3354,3345.139
1771,6723.642,3344.8625
1772,6723.9443,3344.593
1773,6724.2417,3344.3303
1774,6724.5347,3344.0747
1775,6724.8223,3343.8264
1776,6725.106,3343.585
1777,6725.3857,3343.3503
1778,6725.6606,3343.1233
1779,6725.9307,3342.9038
1780,6726.197,3342.6914
1781,6726.4585,3342.4866
1782,6726.7163,3342.2886
1783,6726.97,3342.0981
1784,6727.22,3341.9155
1785,6727.467,3341.7395
1786,6727.71,3341.5708
1787,6727.95,3341.4097
1788,6728.187,3341.2556
1789,6728.422,3341.1086
1790,6728.654,3340.969
1791,6728.884,3340.8364
1792,6729.1123,3340.7104
1793,6729.338,3340.5923
1794,6729.5625,3340.4812
1795,6729.7866,3340.376
1796,6730.009,3340.279
1797,6730.231,3340.1885
1798,6730.452,3340.1052
1799,6730.6733,3340.029
1800,-660.65076,-1049.9703
1801,-659.438,-1051.259
1802,-659.3386,-1051.2952
1803,-659.23193,-1051.3475
1804,-659.1336,-1051.398
1805,-659.0463,-1051.4436
1806,-658.9692,-1051.4865
1807,-658.9001,-1051.5284
1808,-658.8369,-1051.5707
1809,-658.7777,-1051.6139
1810,-658.72076,-1051.6581
1811,-658.66455,-1051.7029
1812,-658.60767,-1051.7482
1813,-658.5492,-1051.7936
1814,-658.48834,-1051.8387
1815,-658.42444,-1051.8835
1816,-658.3569,-1051.928
1817,-658.2852,-1051.9718
1818,-658.20917,-1052.015
1819,-658.1285,-1052.0575
1820,-658.0426,-1052.0994
1821,-657.9516,-1052.1405
1822,-657.855,-1052.1809
1823,-657.7526,-1052.2207
1824,-657.6445,-1052.2599
1825,-657.5302,-1052.2983
1826,-657.40967,-1052.336
1827,-657.2828,-1052.373
1828,-657.1492,-1052.4094
1829,-657.00885,-1052.445
1830,-656.86145,-1052.4799
1831,-656.70685,-1052.5139
1832,-656.545,-1052.5472
1833,-656.37555,-1052.5797
1834,-656.19836,-1052.6113
1835,-656.01324,-1052.6422
1836,-655.81995,-1052.672
1837,-655.6184,-1052.701
1838,-655.4083,-1052.729
1839,-655.18945,-1052.756
1840,-654.9617,-1052.782
1841,-654.7247,-1052.8069
1842,-654.4784,-1052.8309
1843,-654.22253,-1052.8538
1844,-653.95685,-1052.8755
1845,-653.6811,-1052.896
1846,-653.39514,-1052.9154
1847,-653.09863,-1052.9335
1848,-652.7915,-1052.9504
1849,-652.4734,-1052.9661
1850,-652.1441,-1052.9805
1851,-651.8034,-1052.9934
1852,-651.45105,-1053.0051
1853,-651.08685,-1053.0155
1854,-650.7105,-1053.0244
1855,-650.3219,-1053.032
1856,-649.9208,-1053.0381
1857,-649.5069,-1053.0428
1858,-649.08,-1053.0461
1859,-648.6401,-1053.048
1860,-641.97546,-172.68816
1861,-641.7416,-171.96678
1862,-641.693,-171.73141
1863,-641.6322,-171.48788
1864,-641.5637,-171.2275
1865,-641.48676,-170.95021
1866,-641.4015,-170.65886
