index,x,y
1047,4870.6226,-511.4781
1048,4870.695,-511.55838
1049,4870.769,-511.64
1050,4870.844,-511.723
1051,4870.9214,-511.8074
1052,4871.0,-511.89325
1053,4871.0806,-511.98056
1054,4871.1626,-512.06934
1055,4871.246,-512.1597
1056,4871.3315,-512.25165
1057,4871.4185,-512.34515
1058,4871.5073,-512.4403
1059,4871.5977,-512.5371
1060,4871.6904,-512.6356
1061,4871.784,-512.73584
1062,4871.8804,-512.8378
1063,4871.9785,-512.9416
1064,4872.078,-513.0471
1065,4872.18,-513.15454
1066,4872.2837,-513.2638
1067,4872.3896,-513.3749
1068,4872.4976,-513.4879
1069,4872.6074,-513.6029
1070,4872.719,-513.71985
1071,4872.833,-513.83875
1072,4872.949,-513.95966
1073,4873.0674,-514.08264
1074,4873.188,-514.20764
1075,4873.311,-514.3348
1076,4873.436,-514.464
1077,4873.563,-514.5953
1078,4873.6924,-514.72876
1079,4873.8247,-514.86444
1080,3874.563,2385.3413
1081,3874.5835,2385.4607
1082,3874.8962,2385.4307
1083,3874.9734,2385.4524
1084,3874.921,2385.4846
1085,3874.8115,2385.5098
1086,3874.6873,2385.5227
1087,3874.569,2385.524
1088,3874.4663,2385.5154
1089,3874.3806,2385.4998
1090,3874.3115,2385.4795
1091,3874.256,2385.4568
1092,3874.2124,2385.4329
1093,3874.1775,2385.4087
1094,3874.15,2385.3855
1095,3874.128,2385.363
1096,3874.1099,2385.3418
1097,3874.0952,2385.3223
1098,3874.083,2385.3037
1099,3874.0728,2385.2866
1100,3874.064,2385.2708
1101,3874.0562,2385.256
1102,3874.0493,2385.2424
1103,3874.0432,2385.2297
1104,3874.0376,2385.2178
1105,3874.0322,2385.2065
1106,3874.0273,2385.1958
1107,3874.0227,2385.1858
1108,3874.018,2385.176
1109,3874.0137,2385.167
1110,3874.0093,2385.158
1111,3874.0051,2385.1494
1112,3874.001,2385.141
1113,3873.9968,2385.133
1114,3873.9927,2385.125
1115,3873.9885,2385.1172
1116,3873.9844,2385.1094
1117,3873.98,2385.1016
1118,3873.9758,2385.094
1119,3873.9714,2385.0864
1120,3873.9673,2385.0789
1121,3873.963,2385.0713
1122,3873.9583,2385.0635
1123,3873.9539,2385.056
1124,3873.9492,2385.048
1125,3873.9446,2385.0403
1126,3873.94,2385.0325
1127,3873.935,2385.0244
1128,3873.9302,2385.0164
1129,3873.9253,2385.0083
1130,3873.9202,2385.0
1131,3873.915,2384.9915
1132,3873.9097,2384.983
1133,3873.9043,2384.9744
1134,3873.899,2384.9656
1135,3873.8933,2384.9568
1136,3873.8877,2384.9475
1137,3873.882,2384.9385
1138,3873.8762,2384.929
1139,3873.87,2384.9194
1140,130.92523,-275.5016
1141,130.2578,-275.36783
1142,130.53226,-275.32117
1143,130.60413,-275.24576
1144,130.56863,-275.17297
1145,130.48817,-275.11432
1146,130.39789,-275.07227
1147,130.31503,-275.0453
1148,130.24646,-275.03064
1149,130.19357,-275.02533
1150,130.15527,-275.0267
1151,130.1295,-275.03268
1152,130.11404,-275.0416
1153,130.1069,-275.05225
1154,130.10638,-275.06384
1155,130.1111,-275.07578
1156,130.11998,-275.0877
1157,130.13219,-275.0994
1158,130.14706,-275.11072
1159,130.16412,-275.1216
1160,130.18297,-275.13208
1161,130.20332,-275.14212
1162,130.22498,-275.1518
1163,130.24774,-275.16107
1164,130.2715,-275.17007
1165,130.29616,-275.17877
1166,130.32164,-275.18726
1167,130.34792,-275.19553
1168,130.37492,-275.20367
1169,130.40266,-275.21167
1170,130.43109,-275.21957
1171,130.4602,-275.22742
1172,130.49,-275.2352
1173,130.5205,-275.24298
1174,130.55167,-275.25076
1175,130.58353,-275.25854
1176,130.61607,-275.2664
1177,130.64934,-275.27426
1178,130.6833,-275.2822
1179,130.718,-275.2902
1180,130.75343,-275.29828
1181,130.78961,-275.30646
1182,130.82655,-275.31476
1183,130.86427,-275.32315
1184,130.90277,-275.3317
1185,130.94208,-275.34033
1186,130.9822,-275.34912
1187,131.02316,-275.35806
1188,131.06496,-275.36713
1189,131.10764,-275.37637
1190,131.15118,-275.38577
1191,131.19565,-275.39532
1192,131.24101,-275.40503
1193,131.28732,-275.41495
1194,131.33458,-275.42502
1195,131.38283,-275.4353
1196,131.43205,-275.44577
1197,131.4823,-275.45642
1198,131.53357,-275.4673
1199,131.58589,-275.47833
1200,296.45117,3439.797
1201,295.21198,3438.6836
1202,296.1097,3439.2976
1203,296.61124,3439.999
1204,296.8489,3440.6213
1205,296.936,3441.1238
1206,296.94635,3441.5085
1207,296.9229,3441.7927
1208,296.88858,3441.9946
1209,296.85434,3442.1313
1210,296.82465,3442.2166
1211,296.80054,3442.261
1212,296.7815,3442.2727
1213,296.76633,3442.2573
1214,296.7538,3442.2195
1215,296.74286,3442.1624
1216,296.73254,3442.0886
1217,296.7222,3442.0
1218,296.71127,3441.8982
1219,296.69946,3441.7842
1220,296.68655,3441.6592
1221,296.6724,3441.5242
1222,296.65695,3441.38
1223,296.6402,3441.2268
1224,296.62216,3441.0657
1225,296.60284,3440.897
1226,296.58237,3440.7212
1227,296.56073,3440.5388
1228,296.538,3440.35
1229,296.51428,3440.1553
1230,296.4896,3439.955
1231,296.46405,3439.7495
1232,296.43765,3439.5386
1233,296.41046,3439.323
1234,296.38257,3439.1028
1235,296.35397,3438.878
1236,296.32474,3438.649
1237,296.29492,3438.4155
1238,296.2645,3438.1782
1239,296.23358,3437.9373
1240,296.20212,3437.6924
1241,296.1702,3437.4438
1242,296.1378,3437.192
1243,296.10498,3436.9363
1244,296.07172,3436.6775
1245,296.03806,3436.4155
1246,296.004,3436.1504
1247,295.96957,3435.8823
1248,295.93475,3435.6113
1249,295.89957,3435.3372
1250,295.86404,3435.0603
1251,295.82816,3434.7808
1252,295.7919,3434.4985
1253,295.75528,3434.2139
1254,295.71832,3433.9265
1255,295.681,3433.6367
1256,295.6433,3433.3445
1257,295.60526,3433.05
1258,295.5668,3432.7532
1259,295.528,3432.4543
1260,5563.7065,1201.8097
1261,5563.149,1202.7853
1262,5563.542,1203.5664
1263,5563.7275,1204.3105
1264,5563.7993,1205.003
1265,5563.8135,1205.6406
1266,5563.8022,1206.2252
1267,5563.7812,1206.7607
1268,5563.7593,1207.2527
1269,5563.7393,1207.7064
1270,5563.722,1208.1273
1271,5563.7085,1208.5203
1272,5563.6978,1208.8895
1273,5563.6895,1209.2388
1274,5563.682,1209.5713
1275,5563.6763,1209.8896
1276,5563.671,1210.1962
1277,5563.666,1210.4928
1278,5563.6606,1210.7812
1279,5563.6553,1211.0629
1280,5563.65,1211.339
1281,5563.644,1211.6105
1282,5563.637,1211.8784
1283,5563.6304,1212.1434
1284,5563.6226,1212.4064
1285,5563.6143,1212.6677
1286,5563.6055,1212.9279
1287,5563.5957,1213.1875
1288,5563.5854,1213.4468
1289,5563.5747,1213.7062
1290,5563.563,1213.966
1291,5563.5513,1214.2263
1292,5563.5386,1214.4874
1293,5563.525,1214.7498
1294,5563.511,1215.0132
1295,5563.4966,1215.278
1296,5563.4814,1215.5442
1297,5563.466,1215.812
1298,5563.4497,1216.0815
1299,5563.4326,1216.3529
1300,5563.415,1216.626
1301,5563.397,1216.901
1302,5563.3784,1217.178
1303,5563.359,1217.4569
1304,5563.339,1217.7379
1305,5563.3184,1218.021
1306,5563.297,1218.3062
1307,5563.2754,1218.5934
1308,5563.2524,1218.8828
1309,5563.2295,1219.1744
1310,5563.2056,1219.4683
1311,5563.181,1219.7644
1312,5563.156,1220.0626
1313,5563.13,1220.3632
1314,5563.1035,1220.6659
1315,5563.076,1220.9711
1316,5563.0483,1221.2783
1317,5563.0195,1221.588
1318,5562.99,1221.9
1319,5562.9604,1222.2142
1320,3707.1665,2231.3694
1321,3703.5298,2227.4868
1322,3703.4233,2227.377
1323,3703.733,2227.6887
1324,3703.82,2227.7625
1325,3703.5742,2227.5146
1326,3703.0703,2227.026
1327,3702.4092,2226.3867
1328,3701.6687,2225.6665
1329,3700.8997,2224.911
1330,3700.1318,2224.1487
1331,3699.3813,2223.3977
1332,3698.6558,2222.6682
1333,3697.958,2221.965
1334,3697.2878,2221.291
1335,3696.644,2220.6458
1336,3696.024,2220.0283
1337,3695.4248,2219.437
1338,3694.8442,2218.8699
1339,3694.2795,2218.3242
1340,3693.728,2217.7983
1341,3693.1873,2217.289
1342,3692.6553,2216.795
1343,3692.1301,2216.3132
1344,3691.6096,2215.842
1345,3691.092,2215.3794
1346,3690.576,2214.9236
1347,3690.0596,2214.473
1348,3689.5415,2214.0254
1349,3689.0205,2213.5793
1350,3688.4954,2213.1338
1351,3687.9646,2212.687
1352,3687.4277,2212.2378
1353,3686.8833,2211.7844
1354,3686.3308,2211.3262
1355,3685.7693,2210.8613
1356,3685.1982,2210.3894
1357,3684.6174,2209.909
1358,3684.0261,2209.419
1359,3683.4246,2208.9185
1360,3682.8123,2208.4072
1361,3682.1897,2207.8838
1362,3681.5571,2207.348
1363,3680.9148,2206.799
1364,3680.2632,2206.2368
1365,3679.603,2205.661
1366,3678.9348,2205.0708
1367,3678.2593,2204.4666
1368,3677.5771,2203.8481
1369,3676.889,2203.2153
1370,3676.1953,2202.5686
1371,3675.4963,2201.9075
1372,3674.793,2201.2327
1373,3674.0852,2200.5437
1374,3673.373,2199.8413
1375,3672.6572,2199.126
1376,3671.9373,2198.3977
1377,3671.214,2197.6577
1378,3670.488,2196.9067
1379,3669.7598,2196.1467
1380,25.64752,2096.4053
1381,27.445255,2094.466
1382,27.571815,2093.7515
1383,27.469187,2093.1204
1384,27.258486,2092.5417
1385,27.016642,2092.0
1386,26.78399,2091.4873
1387,26.57773,2090.9998
1388,26.402428,2090.535
1389,26.256622,2090.0906
1390,26.136515,2089.6655
1391,26.037815,2089.258
1392,25.956568,2088.8667
1393,25.889427,2088.4902
1394,25.833694,2088.127
1395,25.78724,2087.776
1396,25.748396,2087.435
1397,25.715858,2087.1038
1398,25.688606,2086.7808
1399,25.665827,2086.4648
1400,25.646868,2086.1548
1401,25.631205,2085.8503
1402,25.618404,2085.5498
1403,25.60811,2085.2532
1404,25.600025,2084.9595
1405,25.593897,2084.668
1406,25.589512,2084.3784
1407,25.586687,2084.09
1408,25.585268,2083.8027
1409,25.585117,2083.5159
1410,25.586115,2083.2292
1411,25.588158,2082.9424
1412,25.591154,2082.6553
1413,25.59502,2082.3674
1414,25.599688,2082.0789
1415,25.605085,2081.7893
1416,25.611156,2081.4985
1417,25.617847,2081.2068
1418,25.625107,2080.9133
1419,25.63289,2080.6187
1420,25.641157,2080.3223
1421,25.649864,2080.0242
1422,25.658978,2079.7246
1423,25.668459,2079.4233
1424,25.678278,2079.12
1425,25.6884,2078.8154
1426,25.698795,2078.5088
1427,25.709436,2078.2002
1428,25.72029,2077.8901
1429,25.731329,2077.578
1430,25.742527,2077.2642
1431,25.753857,2076.9485
1432,25.765291,2076.631
1433,25.776802,2076.312
1434,25.788364,2075.9912
1435,25.799952,2075.6685
1436,25.811537,2075.3442
1437,25.823095,2075.0183
1438,25.8346,2074.6907
1439,25.84603,2074.3616
1440,5705.832,840.9418
1441,5702.5317,843.61475
1442,5701.026,843.3743
1443,5699.657,843.13794
1444,5698.232,842.8622
1445,5696.788,842.5679
1446,5695.381,842.2766
1447,5694.0435,842.00104
1448,5692.786,841.74634
1449,5691.6084,841.5135
1450,5690.5044,841.3014
1451,5689.465,841.108
1452,5688.4805,840.93115
1453,5687.542,840.7688
1454,5686.6416,840.619
1455,5685.7715,840.4801
1456,5684.926,840.35046
1457,5684.0986,840.2288
1458,5683.285,840.11395
1459,5682.4814,840.00476
1460,5681.684,839.9002
1461,5680.8896,839.7995
1462,5680.0957,839.7018
1463,5679.3,839.6064
1464,5678.5,839.5127
1465,5677.695,839.4202
1466,5676.8823,839.32837
1467,5676.0615,839.2369
1468,5675.2314,839.14526
1469,5674.392,839.0533
1470,5673.542,838.96063
1471,5672.681,838.86725
1472,5671.81,838.77277
1473,5670.9287,838.67725
1474,5670.037,838.5805
1475,5669.1367,838.4825
1476,5668.228,838.3831
1477,5667.3115,838.2825
1478,5666.3887,838.1805
1479,5665.461,838.0771
1480,5664.529,837.9724
1481,5663.5933,837.8664
1482,5662.656,837.759
1483,5661.717,837.65015
1484,5660.7773,837.53986
1485,5659.837,837.4279
1486,5658.8965,837.3143
1487,5657.956,837.1986
1488,5657.015,837.08075
1489,5656.0728,836.96027
1490,5655.129,836.8368
1491,5654.1816,836.7098
1492,5653.2305,836.5786
1493,5652.274,836.4426
1494,5651.31,836.30084
1495,5650.3374,836.1524
1496,5649.3545,835.99615
1497,5648.36,835.8309
1498,5647.351,835.655
1499,5646.3267,835.4672
1500,1175.4902,-1669.1097
1501,1167.1322,-1666.7458
1502,1167.6665,-1666.8479
1503,1168.0488,-1666.8547
1504,1168.3566,-1666.8453
1505,1168.6332,-1666.8514
1506,1168.9006,-1666.8826
1507,1169.169,-1666.9377
1508,1169.4419,-1667.013
1509,1169.7202,-1667.1035
1510,1170.0037,-1667.2053
1511,1170.2917,-1667.315
1512,1170.584,-1667.43
1513,1170.8801,-1667.5492
1514,1171.1799,-1667.6709
1515,1171.4833,-1667.7947
1516,1171.79,-1667.9198
1517,1172.1002,-1668.0461
1518,1172.4137,-1668.1733
1519,1172.7305,-1668.3014
1520,1173.0503,-1668.4302
1521,1173.3733,-1668.5596
1522,1173.6993,-1668.6897
1523,1174.0283,-1668.8203
1524,1174.3602,-1668.9515
1525,1174.6948,-1669.0835
1526,1175.0322,-1669.216
1527,1175.3722,-1669.349
1528,1175.7148,-1669.4827
1529,1176.0599,-1669.617
1530,1176.4076,-1669.7517
1531,1176.7577,-1669.8872
1532,1177.1101,-1670.0233
1533,1177.465,-1670.16
1534,1177.8221,-1670.2974
1535,1178.1815,-1670.4353
1536,1178.5432,-1670.5739
1537,1178.9071,-1670.713
1538,1179.2732,-1670.8528
1539,1179.6415,-1670.9932
1540,1180.012,-1671.1343
1541,1180.3845,-1671.2759
1542,1180.7593,-1671.4182
1543,1181.1362,-1671.5612
1544,1181.5151,-1671.7048
1545,1181.8962,-1671.8491
1546,1182.2795,-1671.994
1547,1182.6649,-1672.1396
1548,1183.0525,-1672.286
1549,1183.4421,-1672.433
1550,1183.834,-1672.5807
1551,1184.228,-1672.7291
1552,1184.6243,-1672.8783
1553,1185.0228,-1673.0282
1554,1185.4236,-1673.1788
1555,1185.8267,-1673.3303
1556,1186.232,-1673.4827
1557,1186.6399,-1673.6357
1558,1187.05,-1673.7897
1559,1187.4628,-1673.9445
1560,3438.3013,1979.4467
1561,3434.872,1976.8693
1562,3434.4685,1976.4767
1563,3434.5903,1976.5049
1564,3434.54,1976.3154
1565,3434.1638,1975.817
1566,3433.5205,1975.0865
1567,3432.7117,1974.2196
1568,3431.8208,1973.2897
1569,3430.904,1972.3458
1570,3429.9949,1971.4182
1571,3429.1108,1970.524
1572,3428.26,1969.6718
1573,3427.4446,1968.8641
1574,3426.663,1968.1003
1575,3425.9126,1967.3777
1576,3425.1892,1966.6923
1577,3424.489,1966.0396
1578,3423.8076,1965.4149
1579,3423.1416,1964.814
1580,3422.4873,1964.2322
1581,3421.8413,1963.6659
1582,3421.2012,1963.1113
1583,3420.564,1962.5653
1584,3419.928,1962.0247
1585,3419.2913,1961.4867
1586,3418.6519,1960.9493
1587,3418.009,1960.4102
1588,3417.3613,1959.8676
1589,3416.7085,1959.3198
1590,3416.0498,1958.7655
1591,3415.385,1958.2036
1592,3414.714,1957.6329
1593,3414.037,1957.0529
1594,3413.3545,1956.4628
1595,3412.6663,1955.862
1596,3411.9734,1955.2504
1597,3411.276,1954.6277
1598,3410.5742,1953.9937
1599,3409.869,1953.3481
1600,3409.1602,1952.6912
1601,3408.4482,1952.0227
1602,3407.7332,1951.3425
1603,3407.015,1950.6509
1604,3406.2935,1949.9475
1605,3405.5686,1949.2328
1606,3404.8406,1948.5068
1607,3404.1096,1947.7704
1608,3403.3762,1947.024
1609,3402.6409,1946.2693
1610,3401.9048,1945.5078
1611,3401.1702,1944.7421
1612,3400.4387,1943.975
1613,3399.7134,1943.2101
1614,3398.9973,1942.4517
1615,3398.294,1941.7042
1616,3397.607,1940.9724
1617,3396.94,1940.2609
1618,3396.296,1939.5742
1619,3395.678,1938.9163
1620,-7131.947,-3164.9353
1621,-7128.2456,-3165.9937
1622,-7127.613,-3165.8872
1623,-7127.2607,-3165.7388
1624,-7127.066,-3165.5913
1625,-7126.9487,-3165.4612
1626,-7126.8633,-3165.3533
1627,-7126.7856,-3165.267
1628,-7126.705,-3165.1997
1629,-7126.6167,-3165.1477
1630,-7126.5195,-3165.1077
1631,-7126.4146,-3165.0771
1632,-7126.302,-3165.0537
1633,-7126.183,-3165.036
1634,-7126.0586,-3165.0222
1635,-7125.929,-3165.012
1636,-7125.7954,-3165.004
1637,-7125.6577,-3164.9978
1638,-7125.516,-3164.9934
1639,-7125.3716,-3164.99
1640,-7125.223,-3164.9878
1641,-7125.0723,-3164.9863
1642,-7124.918,-3164.9856
1643,-7124.7607,-3164.9854
1644,-7124.6006,-3164.9856
1645,-7124.4375,-3164.9863
1646,-7124.2715,-3164.9873
1647,-7124.102,-3164.9888
1648,-7123.93,-3164.9902
1649,-7123.755,-3164.9922
1650,-7123.577,-3164.9944
1651,-7123.396,-3164.9968
1652,-7123.212,-3164.9993
1653,-7123.0244,-3165.002
1654,-7122.834,-3165.005
1655,-7122.6406,-3165.0078
1656,-7122.444,-3165.011
1657,-7122.244,-3165.0142
1658,-7122.041,-3165.0176
1659,-7121.8345,-3165.021
1660,-7121.625,-3165.0244
1661,-7121.412,-3165.028
1662,-7121.196,-3165.0317
1663,-7120.9766,-3165.0354
1664,-7120.754,-3165.0393
1665,-7120.5273,-3165.0432
1666,-7120.2983,-3165.047
1667,-7120.0654,-3165.051
1668,-7119.829,-3165.055
1669,-7119.5894,-3165.0588
1670,-7119.3467,-3165.063
1671,-7119.1006,-3165.0671
1672,-7118.8506,-3165.071
1673,-7118.5977,-3165.0752
1674,-7118.3413,-3165.0793
1675,-7118.0815,-3165.0833
1676,-7117.819,-3165.0874
1677,-7117.5522,-3165.0916
1678,-7117.2827,-3165.0955
1679,-7117.01,-3165.0994
1680,13.824766,1168.6611
1681,7.370035,1167.4719
1682,7.5745354,1167.3102
1683,7.6476173,1167.1655
1684,7.7519913,1167.0762
1685,7.9271812,1167.0399
1686,8.170214,1167.0447
1687,8.466095,1167.0789
1688,8.799068,1167.1337
1689,9.156212,1167.204
1690,9.528063,1167.2864
1691,9.908192,1167.3792
1692,10.292503,1167.4812
1693,10.678549,1167.5919
1694,11.064993,1167.7107
1695,11.451239,1167.8373
1696,11.83713,1167.9711
1697,12.222771,1168.1118
1698,12.608408,1168.2589
1699,12.994368,1168.412
1700,13.380976,1168.5708
1701,13.768572,1168.7349
1702,14.157465,1168.9039
1703,14.547934,1169.0778
1704,14.940233,1169.2559
1705,15.334578,1169.4382
1706,15.731161,1169.6246
1707,16.130144,1169.8148
1708,16.53168,1170.0088
1709,16.93587,1170.2062
1710,17.342833,1170.4071
1711,17.752645,1170.6115
1712,18.16538,1170.8191
1713,18.581095,1171.03
1714,18.999838,1171.2443
1715,19.421648,1171.4615
1716,19.846556,1171.6821
1717,20.274588,1171.906
1718,20.705751,1172.1329
1719,21.140055,1172.363
1720,21.577513,1172.5964
1721,22.018118,1172.8331
1722,22.46187,1173.073
1723,22.908762,1173.3163
1724,23.358774,1173.5629
1725,23.81191,1173.8127
1726,24.268145,1174.0662
1727,24.727465,1174.323
1728,25.189856,1174.5834
1729,25.65531,1174.8474
1730,26.1238,1175.115
1731,26.595335,1175.3864
1732,27.069891,1175.6614
1733,27.547487,1175.9403
1734,28.028109,1176.2231
1735,28.511774,1176.51
1736,28.998514,1176.8009
1737,29.488344,1177.0958
1738,29.981302,1177.395
1739,30.47746,1177.6986
1740,6711.239,3356.1934
1741,6707.8887,3356.78
1742,6708.953,3356.2463
1743,6709.7295,3355.947
1744,6710.3994,3355.6697
1745,6711.012,3355.357
1746,6711.585,3355.0007
1747,6712.126,3354.6096
1748,6712.64,3354.1958
1749,6713.132,3353.7698
1750,6713.606,3353.3398
1751,6714.0664,3352.9104
1752,6714.5166,3352.4846
1753,6714.9595,3352.0632
1754,6715.398,3351.647
1755,6715.8345,3351.2349
1756,6716.27,3350.8267
1757,6716.706,3350.4214
1758,6717.144,3350.0183
1759,6717.5845,3349.6167
1760,6718.0283,3349.2158
1761,6718.4756,3348.815
1762,6718.9272,3348.4136
1763,6719.3833,3348.0112
1764,6719.844,3347.6072
1765,6720.3096,3347.2014
1766,6720.781,3346.7935
1767,6721.2573,3346.3828
1768,6721.739,3345.9692
1769,6722.2266,3345.5525
1770,6722.719,3345.1323
1771,6723.2183,3344.7083
1772,6723.723,3344.2805
1773,6724.234,3343.8486
1774,6724.75,3343.4124
1775,6725.2725,3342.9717
1776,6725.801,3342.5266
1777,6726.335,3342.0764
1778,6726.8755,3341.6216
1779,6727.4214,3341.1616
1780,6727.973,3340.6965
1781,6728.5303,3340.2263
1782,6729.0938,3339.7505
1783,6729.662,3339.2695
1784,6730.2363,3338.7827
1785,6730.816,3338.2905
1786,6731.401,3337.7925
1787,6731.9907,3337.2888
1788,6732.5854,3336.7793
1789,6733.1855,3336.264
1790,6733.79,3335.743
1791,6734.399,3335.2158
1792,6735.0127,3334.6829
1793,6735.6304,3334.144
1794,6736.2524,3333.599
1795,6736.8784,3333.0483
1796,6737.5083,3332.4917
1797,6738.142,3331.9292
1798,6738.7793,3331.3608
1799,6739.42,3330.7864
1800,-660.65076,-1049.9703
1801,-654.21075,-1052.7858
1802,-654.0415,-1052.7943
1803,-654.1164,-1052.7987
1804,-654.3087,-1052.8008
1805,-654.54517,-1052.8002
1806,-654.7883,-1052.7961
1807,-655.02167,-1052.7888
1808,-655.23944,-1052.7783
1809,-655.44116,-1052.7645
1810,-655.62885,-1052.7477
1811,-655.8049,-1052.7278
1812,-655.9719,-1052.7046
1813,-656.1322,-1052.6783
1814,-656.2876,-1052.6489
1815,-656.43976,-1052.6165
1816,-656.58984,-1052.5812
1817,-656.73883,-1052.543
1818,-656.8876,-1052.5022
1819,-657.0367,-1052.4587
1820,-657.18665,-1052.413
1821,-657.33777,-1052.3649
1822,-657.4904,-1052.3147
1823,-657.64484,-1052.2625
1824,-657.8013,-1052.2083
1825,-657.9598,-1052.1522
1826,-658.12054,-1052.0945
1827,-658.2836,-1052.035
1828,-658.4492,-1051.974
1829,-658.61725,-1051.9114
1830,-658.7879,-1051.8473
1831,-658.9611,-1051.7817
1832,-659.137,-1051.7147
1833,-659.3157,-1051.6464
1834,-659.497,-1051.5767
1835,-659.68115,-1051.5056
1836,-659.86804,-1051.4332
1837,-660.05774,-1051.3596
1838,-660.2503,-1051.2847
1839,-660.44574,-1051.2085
1840,-660.64404,-1051.1311
1841,-660.84515,-1051.0524
1842,-661.0492,-1050.9725
1843,-661.25616,-1050.8914
1844,-661.46606,-1050.8091
1845,-661.67883,-1050.7255
1846,-661.89453,-1050.6407
1847,-662.11316,-1050.5548
1848,-662.33466,-1050.4677
1849,-662.55914,-1050.3794
1850,-662.7865,-1050.2898
1851,-663.0168,-1050.1991
1852,-663.25,-1050.1072
1853,-663.4861,-1050.0142
1854,-663.72504,-1049.9198
1855,-663.9669,-1049.8245
1856,-664.2116,-1049.7278
1857,-664.45917,-1049.63
1858,-664.7096,-1049.531
1859,-664.96277,-1049.4309
1860,-641.97546,-172.68816
1861,-641.2948,-171.91933
1862,-640.8748,-171.28229
1863,-640.644,-170.67393
1864,-640.5078,-170.09776
1865,-640.4156,-169.55681
1866,-640.3415,-169.05211
1867,-640.2732,-168.58255
1868,-640.20557,-168.14542
1869,-640.13654,-167.73715
1870,-640.06586,-167.35399
1871,-639.99365,-166.99223
